buffer_size;speed
0.00439453;-0.173767
0.00445557;-0.171234
0.00460815;-0.168976
0.00473022;-0.166565
0.00485229;-0.164368
0.00515747;-0.16217
0.00540161;-0.160278
0.00637817;-0.158691
0.00735474;-0.157501
0.00875854;-0.156555
0.0098877;-0.155426
0.0111389;-0.154205
0.0124207;-0.152863
0.0136108;-0.151642
0.0146179;-0.149994
0.0157166;-0.148529
0.016571;-0.146912
0.0177307;-0.145386
0.0187683;-0.143829
0.0198975;-0.142303
0.020752;-0.140656
0.0219116;-0.139069
0.022522;-0.137482
0.0236511;-0.135895
0.0245667;-0.134369
0.0253906;-0.132751
0.0265503;-0.131409
0.0273438;-0.129944
0.028595;-0.128601
0.0296021;-0.127228
0.0306091;-0.125763
0.0317078;-0.12439
0.0325623;-0.123047
0.0338135;-0.121582
0.03479;-0.120331
0.0359192;-0.118958
0.0371704;-0.117706
0.0382385;-0.116425
0.0393372;-0.115112
0.0404358;-0.11377
0.0414429;-0.112427
0.0423889;-0.110931
0.043396;-0.10968
0.0445557;-0.108459
0.0458069;-0.107117
0.0469055;-0.105713
0.0479126;-0.104401
0.0491638;-0.102966
0.0501709;-0.101807
0.0515442;-0.100494
0.0527649;-0.0990295
0.0538635;-0.0977173
0.0551453;-0.0963745
0.0565186;-0.0950623
0.0577087;-0.093689
0.0592041;-0.0924377
0.0603333;-0.0910034
0.0616455;-0.0897217
0.0629883;-0.0884399
0.0643921;-0.0871277
0.065918;-0.0860291
0.0673828;-0.0846252
0.0690613;-0.0835876
0.070343;-0.0821228
0.072052;-0.0809937
0.0735168;-0.0795288
0.0751343;-0.0783081
0.0767822;-0.0769958
0.0783997;-0.0758972
buffer_size;speed
128;TODO
channel 1;channel 2
0.0802612;-0.0745544
0.0819702;-0.0733337
0.0836487;-0.0719604
0.0858154;-0.0709839
0.087677;-0.069397
0.0894775;-0.0681763
0.0914307;-0.0667419
0.0932007;-0.0654602
0.0951843;-0.0640259
0.0970764;-0.0628052
0.0990295;-0.0614014
0.101044;-0.0601501
0.10321;-0.0587463
0.105072;-0.0576172
0.107239;-0.0558167
0.10907;-0.0545959
0.111206;-0.0527954
0.113251;-0.0514526
0.115295;-0.0496826
0.117432;-0.0482178
0.119598;-0.0466614
0.121826;-0.045105
0.12384;-0.0436096
0.126099;-0.0421448
0.128387;-0.0404358
0.130432;-0.0388184
0.132507;-0.0371094
0.134735;-0.0354919
0.136658;-0.0337524
0.138947;-0.0318604
0.140778;-0.0302734
0.143097;-0.0282898
0.144928;-0.0265198
0.147095;-0.0246582
0.14917;-0.0226135
0.151184;-0.0207825
0.153198;-0.0187988
0.155304;-0.0168152
0.157104;-0.0148621
0.159393;-0.0130005
0.161194;-0.0109863
0.163422;-0.00912476
0.165222;-0.00689697
0.167267;-0.0050354
0.169067;-0.00280762
0.171082;-0.000793457
0.17276;0.00149536
0.174774;0.00354004
0.176453;0.00579834
0.178375;0.00790405
0.180084;0.0102844
0.181885;0.0124512
0.183502;0.0149841
0.185089;0.0172119
0.186646;0.0197449
0.188202;0.0221558
0.18988;0.0245056
0.191589;0.0270996
0.193085;0.0294189
0.19458;0.0322266
0.195862;0.0346375
0.197357;0.0372314
0.198669;0.039917
0.199738;0.0426025
0.200745;0.0452881
0.201935;0.0481262
0.202972;0.0508118
0.204102;0.0536194
0.205139;0.0563965
0.205933;0.059082
0.206909;0.0621033
0.207581;0.0649719
0.208649;0.0677795
0.209259;0.0710144
0.210022;0.0739746
0.210541;0.0769958
0.211304;0.0799255
0.211792;0.0828247
0.21228;0.0861816
0.212402;0.0891418
0.21283;0.0923767
0.212982;0.0951538
0.21344;0.098175
0.213409;0.101166
0.21347;0.104309
0.213348;0.10733
0.213226;0.110565
0.213226;0.113373
0.213165;0.116486
0.213196;0.119263
0.212982;0.122345
0.212646;0.125427
0.21228;0.128418
0.211609;0.131592
0.211151;0.134491
0.210602;0.137543
0.210236;0.140717
0.209625;0.143616
0.208923;0.146851
0.208405;0.149719
0.20752;0.152557
0.20697;0.155762
0.205841;0.15863
0.20517;0.161896
0.203918;0.164673
0.203186;0.167816
0.202148;0.170563
0.20105;0.173767
0.199585;0.176666
0.198517;0.179749
0.197083;0.182617
0.195801;0.185669
0.194336;0.188568
0.192932;0.191467
0.191528;0.194366
0.189697;0.197327
0.188263;0.200134
0.186035;0.203186
0.184052;0.205719
0.182312;0.208527
0.180359;0.211304
0.178894;0.21405
0.176941;0.216888
0.175507;0.219452
0.173798;0.222351
0.171997;0.225006
0.169891;0.227814
0.167877;0.230225
buffer_size;speed
128;TODO
channel 1;channel 2
0.16571;0.232788
0.163696;0.235016
0.161438;0.237579
0.15918;0.239777
0.156952;0.242188
0.154633;0.244171
0.152252;0.246429
0.149902;0.248596
0.14743;0.250671
0.14502;0.252838
0.142487;0.254486
0.140106;0.256683
0.137665;0.258514
0.134949;0.260559
0.132202;0.262299
0.129425;0.264282
0.126678;0.266052
0.123688;0.267639
0.121033;0.269348
0.118042;0.270752
0.115234;0.272278
0.112183;0.273895
0.108978;0.275146
0.106049;0.27652
0.102905;0.277557
0.100067;0.278625
0.0967712;0.279663
0.0936584;0.280762
0.0901489;0.281799
0.0868225;0.282532
0.0835266;0.2836
0.0799561;0.284332
0.0766296;0.285065
0.0731201;0.285767
0.0698242;0.286285
0.0662537;0.286713
0.0628052;0.286743
0.0591431;0.287262
0.0555725;0.287079
0.0519714;0.287231
0.0483398;0.287079
0.0444641;0.287048
0.0405884;0.286926
0.0366211;0.286438
0.0330505;0.286072
0.0293884;0.285553
0.0257263;0.284882
0.021759;0.284241
0.0178528;0.283447
0.013916;0.282715
0.00961304;0.281799
0.00549316;0.280762
0.0012207;0.279755
-0.00296021;0.278412
-0.00714111;0.27713
-0.0115051;0.275879
-0.0155029;0.274384
-0.0200195;0.272888
-0.0240784;0.271484
-0.0287476;0.269531
-0.032959;0.268036
-0.0377502;0.266144
-0.0419006;0.263977
-0.0462952;0.261902
-0.0508118;0.259949
-0.0551453;0.257935
-0.0597229;0.255463
-0.0638428;0.253204
-0.0684814;0.250763
-0.0726624;0.248077
-0.07724;0.24585
-0.0816345;0.243225
-0.085968;0.240692
-0.0905762;0.237518
-0.0947266;0.234497
-0.0991821;0.231262
-0.10376;0.228149
-0.107941;0.224854
-0.112366;0.221527
-0.116364;0.217987
-0.120667;0.2146
-0.124939;0.211029
-0.129242;0.20752
-0.133362;0.203644
-0.137573;0.200012
-0.141754;0.196014
-0.145813;0.191986
-0.149536;0.187775
-0.153809;0.183624
-0.157349;0.179108
-0.161072;0.174805
-0.164612;0.170441
-0.168274;0.165924
-0.171753;0.161316
-0.174988;0.156769
-0.178375;0.151855
-0.18161;0.147186
-0.184967;0.14209
-0.187988;0.13736
-0.191254;0.131927
-0.194031;0.126923
-0.197205;0.121429
-0.199982;0.116089
-0.20282;0.110504
-0.205475;0.105255
-0.20813;0.0995178
-0.210449;0.0939026
-0.212585;0.0884705
-0.214966;0.0828552
-0.217224;0.0771484
-0.219147;0.0713806
-0.220978;0.0657043
-0.222809;0.0598755
-0.224426;0.0541382
-0.225922;0.0481873
-0.227509;0.0422668
-0.228821;0.0360413
-0.230011;0.0298767
-0.230865;0.0234985
-0.231873;0.0169373
-0.232361;0.0106812
-0.232758;0.00421143
-0.232819;-0.00186157
-0.232605;-0.00830078
-0.232697;-0.0148621
-0.232391;-0.021637
-0.232025;-0.027771
-0.231445;-0.034729
buffer_size;speed
128;TODO
channel 1;channel 2
-0.23056;-0.0413208
-0.229645;-0.0478821
-0.228607;-0.0545654
-0.22702;-0.0614319
-0.225861;-0.0682373
-0.22403;-0.0751343
-0.222473;-0.0818176
-0.220367;-0.088501
-0.218201;-0.095459
-0.21582;-0.101807
-0.213226;-0.108856
-0.210327;-0.115509
-0.207458;-0.122223
-0.204254;-0.128967
-0.201019;-0.135437
-0.197479;-0.142212
-0.193726;-0.14859
-0.18988;-0.155304
-0.185974;-0.161774
-0.181732;-0.167999
-0.177399;-0.174347
-0.173309;-0.180756
-0.168457;-0.187103
-0.163757;-0.193329
-0.15863;-0.199707
-0.153656;-0.205872
-0.148407;-0.212097
-0.142975;-0.21814
-0.137543;-0.224335
-0.131622;-0.230011
-0.125854;-0.236176
-0.119659;-0.242035
-0.113434;-0.248016
-0.107147;-0.253845
-0.100525;-0.259247
-0.0940857;-0.264679
-0.0873413;-0.270233
-0.0804138;-0.275543
-0.0732727;-0.280945
-0.0661926;-0.286316
-0.0587158;-0.291412
-0.0512695;-0.296204
-0.0438232;-0.301514
-0.0359497;-0.305939
-0.0281982;-0.310638
-0.0200806;-0.314697
-0.0118408;-0.318909
-0.00393677;-0.322937
0.00457764;-0.326965
0.0131531;-0.330566
0.0217896;-0.333496
0.030304;-0.336334
0.039093;-0.33963
0.0475769;-0.342743
0.0567627;-0.345093
0.0655823;-0.347656
0.0743103;-0.350098
0.0837097;-0.35202
0.0931702;-0.353302
0.102417;-0.355225
0.111786;-0.356018
0.121063;-0.356842
0.130493;-0.357544
0.140259;-0.357971
0.150055;-0.358032
0.15979;-0.357697
0.169312;-0.357147
0.179443;-0.356781
0.189087;-0.355988
0.199341;-0.35437
0.209198;-0.352631
0.218658;-0.350647
0.229218;-0.348755
0.238861;-0.34613
0.248962;-0.343445
0.25882;-0.340118
0.268585;-0.3367
0.278503;-0.333099
0.288605;-0.329132
0.298706;-0.325043
0.30838;-0.320465
0.318512;-0.315521
0.328186;-0.31015
0.338013;-0.304535
0.348022;-0.29892
0.35791;-0.292694
0.367554;-0.286469
0.377014;-0.279541
0.386658;-0.272888
0.395538;-0.265808
0.405029;-0.258484
0.413818;-0.250977
0.422363;-0.24295
0.431122;-0.235107
0.439301;-0.226562
0.447632;-0.218018
0.455627;-0.209381
0.463348;-0.200439
0.470978;-0.191284
0.478241;-0.182068
0.485443;-0.172028
0.492096;-0.162537
0.498749;-0.152618
0.505127;-0.142639
0.511169;-0.132629
0.517151;-0.12207
0.522339;-0.111237
0.527496;-0.100891
0.53241;-0.0898438
0.53717;-0.0791321
0.541412;-0.0678406
0.545319;-0.0570679
0.549133;-0.0458069
0.552765;-0.0343933
0.555756;-0.0229492
0.558716;-0.0117188
0.561432;-0.000152588
0.563507;0.011322
0.565033;0.0231934
0.566772;0.0351562
0.567932;0.0472412
0.568787;0.0591736
0.569153;0.0714722
0.569427;0.083252
0.569153;0.0951538
0.568542;0.107178
0.56781;0.118988
0.566376;0.130768
buffer_size;speed
128;TODO
channel 1;channel 2
0.564819;0.1427
0.562103;0.154449
0.559845;0.166321
0.556641;0.178009
0.553467;0.189545
0.54953;0.20105
0.545837;0.212524
0.541168;0.223755
0.536255;0.235046
0.530914;0.245789
0.525299;0.256805
0.519318;0.267395
0.513336;0.278046
0.506653;0.288177
0.499664;0.297974
0.493195;0.307831
0.485992;0.317383
0.478241;0.326996
0.470306;0.336517
0.461853;0.34549
0.452301;0.354675
0.441956;0.362671
0.433899;0.370789
0.425751;0.379272
0.415955;0.386841
0.40744;0.394684
0.397736;0.401978
0.387329;0.40863
0.377228;0.414978
0.367371;0.421234
0.35675;0.427216
0.346222;0.432495
0.335724;0.437836
0.324768;0.442871
0.313782;0.447571
0.302643;0.451813
0.291138;0.455688
0.279694;0.459259
0.268524;0.461792
0.257812;0.464539
0.246216;0.466858
0.235016;0.468872
0.223419;0.470123
0.211945;0.471313
0.200073;0.471954
0.188324;0.472137
0.176544;0.471619
0.164673;0.47113
0.152924;0.470245
0.1409;0.468719
0.129211;0.467072
0.117462;0.464844
0.105927;0.462219
0.0946045;0.459167
0.083252;0.455536
0.0722656;0.451752
0.0613403;0.447876
0.050415;0.443176
0.0393677;0.438721
0.0285645;0.433594
0.0179443;0.427979
0.00808716;0.421997
-0.00204468;0.415741
-0.0119629;0.409241
-0.0217285;0.402649
-0.031189;0.395508
-0.0404358;0.388153
-0.0493774;0.380463
-0.0579224;0.372375
-0.0664062;0.364197
-0.0743103;0.355988
-0.0821838;0.347076
-0.0895691;0.337952
-0.0970459;0.328522
-0.104004;0.318756
-0.111053;0.308868
-0.11673;0.29892
-0.123016;0.288361
-0.128571;0.278076
-0.133789;0.267578
-0.138641;0.256683
-0.143097;0.245819
-0.147003;0.234802
-0.150635;0.22345
-0.153778;0.212067
-0.156616;0.200439
-0.159027;0.188599
-0.160858;0.17688
-0.162262;0.164459
-0.163361;0.152344
-0.163818;0.140869
-0.164154;0.128662
-0.163849;0.116211
-0.163116;0.104401
-0.161774;0.0917358
-0.159698;0.0796204
-0.157867;0.0673523
-0.155273;0.0551453
-0.152161;0.0434265
-0.148529;0.0313721
-0.144531;0.0198669
-0.140076;0.00784302
-0.135468;-0.00366211
-0.13028;-0.0149841
-0.124908;-0.0265198
-0.119049;-0.037323
-0.112946;-0.0488586
-0.106415;-0.0596313
-0.0993652;-0.0700378
-0.0923157;-0.0804138
-0.0845642;-0.0906372
-0.0773315;-0.100891
-0.0693054;-0.110687
-0.0611267;-0.120544
-0.0523376;-0.129364
-0.043457;-0.138153
-0.0342712;-0.146851
-0.0245972;-0.155151
-0.0151062;-0.163055
-0.00527954;-0.170471
0.00463867;-0.177063
0.0149231;-0.184082
0.0253906;-0.190186
0.0360413;-0.196167
0.0469666;-0.201538
0.0582581;-0.206329
0.0695801;-0.211609
0.0809326;-0.215607
buffer_size;speed
128;TODO
channel 1;channel 2
0.0929565;-0.219177
0.104675;-0.222504
0.116577;-0.224945
0.128387;-0.227112
0.140839;-0.228851
0.153137;-0.229492
0.165375;-0.23053
0.177643;-0.230774
0.190277;-0.230408
0.203094;-0.229706
0.216003;-0.227936
0.229034;-0.226532
0.241547;-0.223999
0.254578;-0.221466
0.26709;-0.217743
0.279572;-0.214111
0.292419;-0.209778
0.30481;-0.204468
0.3172;-0.198853
0.329529;-0.192993
0.341919;-0.186554
0.353699;-0.179321
0.36557;-0.172119
0.377289;-0.164093
0.388763;-0.155884
0.400452;-0.147217
0.411774;-0.138214
0.423126;-0.128693
0.434052;-0.118988
0.444489;-0.108612
0.454712;-0.098175
0.464905;-0.0874329
0.474365;-0.0762329
0.483765;-0.0652161
0.492676;-0.0537109
0.500854;-0.0422363
0.50882;-0.0300598
0.515625;-0.0180664
0.522522;-0.00564575
0.528717;0.00646973
0.534393;0.0191956
0.539764;0.0322266
0.544556;0.045105
0.548553;0.0585327
0.551422;0.0729065
0.553497;0.0886536
0.555695;0.104279
0.559601;0.116669
0.561584;0.127777
0.562988;0.138
0.563843;0.147339
0.563477;0.158905
0.563019;0.17157
0.561188;0.18457
0.559448;0.197662
0.556396;0.210632
0.553101;0.223236
0.548828;0.235748
0.544617;0.248047
0.539886;0.259735
0.534912;0.271454
0.529205;0.282898
0.523438;0.293976
0.517456;0.30484
0.509644;0.315338
0.502411;0.325439
0.494263;0.335419
0.485321;0.34494
0.477356;0.354431
0.467987;0.363281
0.45813;0.371979
0.448273;0.380157
0.438171;0.387909
0.427582;0.395264
0.417206;0.402283
0.405792;0.409119
0.394501;0.415436
0.382782;0.421356
0.371124;0.42688
0.359161;0.431946
0.347321;0.436493
0.334534;0.440704
0.322052;0.444366
0.310028;0.447266
0.297607;0.449982
0.285187;0.451965
0.272705;0.453796
0.26001;0.454712
0.247528;0.455963
0.235077;0.455719
0.222351;0.455261
0.2099;0.454041
0.197296;0.452667
0.184662;0.450745
0.172211;0.448944
0.159821;0.44635
0.147583;0.443115
0.135651;0.439331
0.123962;0.435181
0.112091;0.430725
0.100647;0.425629
0.0892334;0.420349
0.0781555;0.414368
0.0673523;0.408325
0.0566711;0.401733
0.0460205;0.394531
0.0359192;0.387268
0.0261536;0.379333
0.0166321;0.371552
0.00750732;0.362976
-0.0015564;0.354156
-0.0102539;0.345398
-0.0180359;0.335938
-0.0259094;0.326782
-0.0331726;0.31662
-0.0402832;0.306641
-0.0465393;0.296173
-0.0526428;0.285767
-0.0579834;0.274902
-0.0630798;0.263947
-0.0675964;0.253387
-0.0716858;0.242065
-0.0753784;0.230774
-0.0783081;0.219269
-0.0808716;0.207733
-0.0826111;0.19635
-0.0838623;0.184692
-0.0848694;0.173004
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0852966;0.161224
-0.0849609;0.148987
-0.0838623;0.137238
-0.0822449;0.125305
-0.0800171;0.113495
-0.0775146;0.101685
-0.074707;0.0897217
-0.0710449;0.078125
-0.0671082;0.0667419
-0.0625305;0.0551758
-0.0574646;0.0439453
-0.0518494;0.0326538
-0.0455627;0.0213318
-0.039032;0.0106812
-0.0318909;-0.000366211
-0.0242004;-0.0108948
-0.0161133;-0.020874
-0.00750732;-0.0310669
0.00128174;-0.0406494
0.0106201;-0.0499573
0.019928;-0.0590515
0.0302124;-0.067627
0.0405884;-0.0757751
0.0514832;-0.0835266
0.0626526;-0.0908508
0.0742493;-0.0978394
0.0860291;-0.104401
0.0982971;-0.110168
0.110504;-0.115814
0.123413;-0.120667
0.136414;-0.125092
0.149933;-0.128632
0.163757;-0.131866
0.177307;-0.134338
0.191071;-0.136292
0.2052;-0.137573
0.219574;-0.137939
0.234375;-0.137695
0.248993;-0.136658
0.263763;-0.135651
0.278748;-0.133484
0.293732;-0.131622
0.309296;-0.127899
0.324982;-0.123779
0.340179;-0.118561
0.35611;-0.113159
0.37149;-0.106567
0.386963;-0.0993652
0.4021;-0.0916748
0.417664;-0.0831299
0.43277;-0.0740662
0.448273;-0.0640869
0.462769;-0.0541382
0.477325;-0.0430298
0.492035;-0.0316162
0.505798;-0.0195618
0.519867;-0.00671387
0.532928;0.00643921
0.545959;0.0198975
0.557678;0.0339355
0.569122;0.0481873
0.579834;0.0631714
0.590118;0.0781555
0.599487;0.0934753
0.607697;0.109222
0.615387;0.124878
0.622681;0.141449
0.628937;0.157959
0.634247;0.174774
0.638519;0.192078
0.641724;0.209137
0.644287;0.226562
0.646088;0.244385
0.647217;0.26178
0.647095;0.279327
0.645325;0.296753
0.643311;0.313995
0.639801;0.331451
0.635529;0.34845
0.630188;0.365021
0.623779;0.381775
0.616608;0.397858
0.608093;0.41394
0.599091;0.429108
0.588898;0.444336
0.578186;0.459137
0.566772;0.473511
0.554535;0.487335
0.541321;0.500977
0.527222;0.513672
0.512634;0.526733
0.496857;0.537567
0.480682;0.548431
0.464233;0.558594
0.446808;0.568176
0.429596;0.577148
0.411591;0.585541
0.393219;0.59314
0.374359;0.599976
0.355194;0.605743
0.336212;0.610229
0.316895;0.614624
0.296997;0.617767
0.27713;0.620514
0.257385;0.622253
0.237061;0.622498
0.217224;0.622528
0.197144;0.621155
0.177338;0.619385
0.157471;0.615692
0.13797;0.612122
0.118164;0.606934
0.0986633;0.601166
0.0795288;0.594513
0.0604248;0.58728
0.0416565;0.579315
0.0237122;0.570587
0.00601196;0.560699
-0.0114136;0.550873
-0.0281067;0.539795
-0.0445557;0.528046
-0.0602722;0.515656
-0.0752258;0.502869
-0.0897522;0.489532
-0.103333;0.475433
-0.116302;0.46109
-0.128754;0.446136
-0.140198;0.430969
buffer_size;speed
128;TODO
channel 1;channel 2
-0.150757;0.415405
-0.160614;0.399139
-0.16983;0.382812
-0.177917;0.365753
-0.185638;0.348633
-0.191986;0.331635
-0.198029;0.313721
-0.202515;0.29538
-0.206268;0.277344
-0.209351;0.258545
-0.211212;0.240387
-0.212189;0.221893
-0.212036;0.203583
-0.210876;0.185242
-0.208832;0.167145
-0.205383;0.148834
-0.201111;0.130493
-0.196289;0.112457
-0.190247;0.0946045
-0.183411;0.0771179
-0.176147;0.0598145
-0.168213;0.0429077
-0.159485;0.0260925
-0.149261;0.00985718
-0.138794;-0.00610352
-0.127563;-0.0211182
-0.115906;-0.0359802
-0.103455;-0.0504456
-0.090271;-0.0646667
-0.0765686;-0.078125
-0.0623779;-0.0907898
-0.04776;-0.102936
-0.0325623;-0.113922
-0.0169983;-0.124176
-0.000946045;-0.13382
0.015625;-0.143158
0.0329285;-0.151001
0.050415;-0.158173
0.0677795;-0.16449
0.0856628;-0.169464
0.104095;-0.174103
0.122223;-0.177704
0.14093;-0.180603
0.161285;-0.181458
0.181183;-0.181671
0.201508;-0.181091
0.221893;-0.179443
0.241882;-0.17691
0.262665;-0.172974
0.282684;-0.168213
0.302612;-0.162445
0.322144;-0.154724
0.342072;-0.146545
0.361847;-0.136841
0.381348;-0.126465
0.400208;-0.115417
0.419525;-0.10318
0.437714;-0.0897827
0.455872;-0.0757751
0.473175;-0.0608521
0.490295;-0.045166
0.507477;-0.0290527
0.524017;-0.0121765
0.539886;0.00527954
0.55481;0.0235291
0.569275;0.0419922
0.583557;0.0609741
0.595428;0.0802917
0.606903;0.100067
0.61731;0.12027
0.62738;0.140656
0.635559;0.161591
0.642578;0.182495
0.649048;0.203949
0.653625;0.224823
0.657074;0.246063
0.65918;0.267303
0.659637;0.288483
0.659485;0.309998
0.65744;0.33136
0.654175;0.352203
0.649719;0.372711
0.64386;0.393127
0.636719;0.412537
0.628235;0.431885
0.61853;0.45047
0.608032;0.469025
0.596222;0.486908
0.583801;0.503998
0.569794;0.520905
0.554871;0.536865
0.538849;0.552277
0.522186;0.566803
0.504395;0.580292
0.486053;0.593506
0.466553;0.604919
0.446899;0.616241
0.426758;0.626099
0.406219;0.635315
0.385132;0.643646
0.364166;0.650879
0.342865;0.657318
0.32132;0.662628
0.298157;0.666962
0.27533;0.668976
0.254547;0.671051
0.232971;0.672394
0.211334;0.671997
0.188934;0.670654
0.166595;0.668091
0.144745;0.664551
0.122711;0.659332
0.101471;0.652985
0.0802612;0.645966
0.0591125;0.63739
0.0379944;0.628052
0.0179443;0.61792
-0.00177002;0.607147
-0.0210571;0.595215
-0.0393372;0.582489
-0.0574036;0.568756
-0.0744324;0.554321
-0.0908813;0.539185
-0.106537;0.523102
-0.12146;0.506744
-0.135376;0.489594
-0.148407;0.472076
-0.160461;0.454041
buffer_size;speed
128;-0.4136
channel 1;channel 2
-0.171448;0.435394
-0.181488;0.415955
-0.190674;0.396545
-0.198639;0.376801
-0.205627;0.35675
-0.211273;0.33667
-0.216064;0.31546
-0.219604;0.294647
-0.222015;0.273895
-0.223297;0.252838
-0.223358;0.231659
-0.221924;0.210419
-0.219513;0.189423
-0.215698;0.16861
-0.210846;0.148224
-0.205292;0.127716
-0.198547;0.108063
-0.19101;0.0883789
-0.182312;0.0696106
-0.172821;0.0505371
-0.162323;0.0323486
-0.151215;0.0147705
-0.139282;-0.0027771
-0.126434;-0.0195618
-0.112976;-0.0355835
-0.0987549;-0.0504761
-0.084137;-0.0648804
-0.0689697;-0.0788269
-0.0532532;-0.0921021
-0.0370483;-0.104431
-0.0205383;-0.115601
-0.003479;-0.125824
0.0145264;-0.134979
0.0322571;-0.143005
0.051178;-0.150116
0.0702515;-0.156006
0.0899963;-0.161255
0.109039;-0.164764
0.128296;-0.167694
0.148071;-0.168915
0.168396;-0.169098
0.188751;-0.167816
0.208191;-0.165924
0.228821;-0.16275
0.248901;-0.158173
0.269287;-0.152222
0.28894;-0.145782
0.308044;-0.13736
0.326965;-0.128204
0.345978;-0.117798
0.364349;-0.106567
0.381927;-0.0938416
0.398987;-0.0809937
0.415985;-0.0664673
0.431885;-0.0520935
0.447113;-0.0370483
0.461456;-0.0212708
0.475891;-0.00436401
0.489868;0.013031
0.50296;0.0305481
0.515137;0.0482178
0.526245;0.0661621
0.536285;0.0847168
0.545959;0.103973
0.55426;0.122742
0.561005;0.141815
0.566345;0.160828
0.571228;0.180145
0.574371;0.199219
0.577301;0.219025
0.57785;0.238342
0.577484;0.257538
0.576569;0.276306
0.574615;0.295349
0.571045;0.313446
0.565918;0.331848
0.559631;0.349762
0.552399;0.367218
0.544403;0.383728
0.534515;0.400024
0.524323;0.415222
0.512573;0.430603
0.499908;0.444885
0.487152;0.459229
0.473206;0.472321
0.459412;0.485107
0.443848;0.496033
0.428406;0.5065
0.412109;0.516449
0.395386;0.525543
0.378082;0.533875
0.360443;0.541412
0.342224;0.54837
0.323883;0.553741
0.305695;0.558502
0.287018;0.562073
0.268463;0.56485
0.249573;0.566895
0.230865;0.567993
0.211853;0.567596
0.19339;0.566803
0.174896;0.56427
0.156525;0.560974
0.138428;0.557068
0.120361;0.551727
0.102844;0.545929
0.0852966;0.538788
0.0681763;0.530975
0.0519104;0.523041
0.0355225;0.513916
0.0204163;0.503906
0.00561523;0.492889
-0.0085144;0.480743
-0.0221558;0.468048
-0.0354004;0.454498
-0.0474854;0.440125
-0.0590515;0.425568
-0.0701294;0.410126
-0.0799561;0.394348
-0.0891724;0.377686
-0.0970154;0.361115
-0.10434;0.343933
-0.110291;0.326965
-0.115875;0.309479
-0.120453;0.291565
-0.12384;0.273743
-0.126221;0.255249
-0.127747;0.23703
buffer_size;speed
128;TODO
