buffer_size;speed
0.0187073;0.0426331
0.0187988;0.0426941
0.0187378;0.0426025
0.0189209;0.0426941
0.0188599;0.0426331
0.0190125;0.0426331
0.0189209;0.0426636
0.0190125;0.0426941
0.0191345;0.0424805
0.0193481;0.0426941
0.0193481;0.0423889
0.0195312;0.0426025
0.0196838;0.0422974
0.0196838;0.0423279
0.0196838;0.0423889
0.0197449;0.0423584
0.0197754;0.0423889
0.019928;0.0422974
0.02005;0.0423889
0.019928;0.0422668
0.0201721;0.0423889
0.0201721;0.0422668
0.0202026;0.0422974
0.0202637;0.0423279
0.0204773;0.0422363
0.0204468;0.0421448
0.0206604;0.0422058
0.0206909;0.0420837
0.0206909;0.0423584
0.020752;0.0421448
0.0205994;0.0424805
0.0208435;0.0422363
0.0207214;0.0423279
0.0209351;0.0422668
0.0208435;0.0422974
0.0209656;0.0422058
0.0209961;0.0421448
0.0210571;0.0422974
0.0211487;0.0422363
0.0211792;0.0422363
0.0213013;0.0422974
0.0212402;0.0420837
0.0213318;0.0423279
0.0214844;0.0420227
0.0214844;0.0422058
0.021637;0.0419617
0.0216675;0.0420532
0.0218506;0.0420532
0.0217285;0.0420837
0.0219727;0.0419312
0.0219421;0.0420227
0.0219727;0.0419922
0.0219421;0.0419922
0.0220032;0.0419617
0.0221558;0.0418701
0.0221252;0.0418396
0.0223999;0.0417175
0.0223999;0.0418091
0.0222473;0.0419006
0.0223999;0.0418701
0.022522;0.0417786
0.022583;0.0418701
0.022644;0.041748
0.0227966;0.041748
0.0227356;0.0417175
0.0228577;0.041687
0.0227356;0.0419312
0.0229492;0.041687
0.0229797;0.041687
0.0231934;0.0414429
0.0233765;0.0415039
0.0233459;0.0415344
0.0234375;0.0415344
0.0233459;0.0415344
0.0235291;0.0413818
0.0236206;0.0413818
0.0236511;0.0413513
0.0235901;0.0415344
0.0235291;0.0415039
0.0237732;0.0414734
0.0237732;0.0412903
0.0239258;0.0412598
0.0239563;0.0413818
0.0238953;0.0413208
0.0239258;0.0414124
0.0241089;0.0411987
0.0241699;0.0411072
0.0243225;0.0412292
0.0241699;0.0411377
0.0242615;0.0412292
0.0243225;0.0409851
0.0245056;0.0409546
0.0246277;0.040863
0.0245972;0.0410156
0.0247192;0.0408936
0.0246582;0.0410767
0.0246582;0.040863
0.0247498;0.0409546
0.0248108;0.040741
0.0250244;0.0409241
0.0249329;0.0406189
0.0253906;0.0406494
0.025116;0.0407104
0.025238;0.040741
0.0252075;0.040741
0.025177;0.0407104
0.0253296;0.0406189
0.0253601;0.0406494
0.0255432;0.0404968
0.0254211;0.0406494
0.0256348;0.0404358
0.0255737;0.0404663
0.0258179;0.0404358
0.0258484;0.0402832
0.0257874;0.0401917
0.0260925;0.0401611
0.0259399;0.0401001
0.0263367;0.039978
0.0262146;0.0400696
0.0262756;0.0400085
buffer_size;speed
128;0.0
channel 1;channel 2
0.0263672;0.0400085
0.0262146;0.0402222
0.0265503;0.0398865
0.0264893;0.0400391
0.0266724;0.0397339
0.0267334;0.039917
0.0266418;0.0397034
0.0268555;0.0397949
0.0267029;0.0397339
0.026947;0.0398254
0.0266724;0.0397949
0.026886;0.0397949
0.0267944;0.0397034
0.0270386;0.0396118
0.0270081;0.0395508
0.0271912;0.0395813
0.0270996;0.0394592
0.0274048;0.0395813
0.0272217;0.0394287
0.0273743;0.0395813
0.0273438;0.0394592
0.0274353;0.0396423
0.0274658;0.0393372
0.02771;0.0392456
0.027771;0.0392151
0.0278015;0.0391541
0.0278931;0.0391846
0.0279846;0.0389709
0.0280762;0.0389404
0.0282288;0.0388489
0.0281372;0.0389404
0.0282898;0.0388489
0.0282593;0.0388184
0.0284424;0.0387268
0.0284729;0.0386658
0.0286255;0.0384521
0.0286865;0.0384827
0.0288696;0.0383606
0.0287476;0.0382385
0.0289612;0.0383911
0.0289307;0.0380859
0.0292664;0.038147
0.0291443;0.0380554
0.0292664;0.0380554
0.0291443;0.0381775
0.0292664;0.0378723
0.029541;0.0379639
0.029541;0.0375671
0.0297852;0.0378723
0.0296326;0.0377502
0.0297852;0.0376587
0.0298767;0.0376892
0.0299683;0.0375061
0.0299072;0.0376892
0.0299377;0.0375671
0.0298767;0.0376282
0.0301819;0.0374451
0.0301208;0.0375061
0.0300903;0.0375671
0.0300293;0.0377197
0.0300293;0.0376587
0.0301514;0.0374146
0.0304565;0.037384
0.030304;0.0373535
0.0304565;0.0373535
0.0304565;0.0372925
0.0306091;0.0371094
0.0307312;0.0371704
0.0306091;0.037323
0.0307617;0.037262
0.0306091;0.0374146
0.0306396;0.0372314
0.0306091;0.037384
0.0304871;0.0372009
0.0308228;0.0372314
0.0306702;0.0370483
0.0312195;0.0368958
0.0310669;0.0368042
0.0313721;0.0367737
0.0310669;0.0368652
0.0314331;0.0366516
0.03125;0.0368042
0.0314331;0.0366821
0.0312805;0.0368042
0.0315857;0.0366821
0.0314026;0.0365601
0.0316467;0.0366821
0.0315857;0.036499
0.0317688;0.0364685
0.0318604;0.0364075
0.0318604;0.0363464
0.032074;0.0361633
0.0320129;0.0363464
0.032135;0.0360718
0.0321655;0.0361328
0.0323181;0.0360718
0.0322266;0.0361328
0.0324402;0.0360718
0.0323486;0.0359802
0.0325317;0.0359802
0.0325623;0.0357666
0.0328064;0.0357361
0.0327759;0.0356445
0.032959;0.0356445
0.0327759;0.0357971
0.0329285;0.0355835
0.032959;0.0355835
0.0330505;0.0354004
0.03302;0.0354309
0.0330505;0.0354614
0.0331421;0.0353394
0.0331421;0.0351562
0.0335083;0.0350952
0.0333252;0.0350342
0.0335999;0.0351868
0.0334167;0.0349121
0.0337524;0.0350342
0.0337524;0.0347595
0.0338135;0.0348511
0.0339355;0.0347595
0.033783;0.03479
0.0340576;0.0346985
0.033905;0.0347595
0.0341187;0.034668
0.0339966;0.0346069
0.0341797;0.0344849
0.0342102;0.0345154
0.0343323;0.0345459
buffer_size;speed
128;0.0
channel 1;channel 2
0.0342102;0.0343628
0.0344849;0.0344238
0.0344543;0.0342407
0.034668;0.0343323
0.0345459;0.0340881
0.0348511;0.0341797
0.03479;0.0339966
0.0349426;0.0340881
0.034668;0.0341492
0.0351562;0.0340271
0.0348816;0.0338745
0.0353088;0.033844
0.0350952;0.0337219
0.0353394;0.0337524
0.0354614;0.0335083
0.0354309;0.0337219
0.0355835;0.0334167
0.0355225;0.0335388
0.035675;0.0334167
0.035614;0.0335083
0.0358582;0.0333557
0.0358582;0.0332947
0.0360413;0.0332336
0.0359802;0.0332947
0.0361633;0.0330811
0.0362244;0.0330811
0.0363159;0.0331116
0.0362244;0.0330505
0.0361633;0.0330505
0.0365601;0.0327454
0.036377;0.0328674
0.0367432;0.0326538
0.0366211;0.0326538
0.0367737;0.0325928
0.0368042;0.0325928
0.0368652;0.0324097
0.0370178;0.0324097
0.0370483;0.0322571
0.0370483;0.0324097
0.0371704;0.032135
0.0372314;0.032074
0.0374146;0.0320435
0.0372925;0.0321045
0.037384;0.0320435
0.0374756;0.032135
0.0374451;0.0319824
0.0376282;0.0319519
0.0376892;0.0316772
0.0378723;0.0316772
0.0379944;0.0315552
0.0378723;0.0316772
0.0379333;0.0315857
0.0379333;0.0315247
0.0381165;0.0313416
0.038147;0.0313721
0.0380859;0.0312805
0.0382996;0.0312805
0.038269;0.031189
0.0384216;0.0311279
0.0384216;0.0311584
0.0384827;0.0308838
0.0386353;0.0309143
0.0386047;0.0308838
0.0387268;0.0306702
0.0389099;0.0306396
0.039032;0.0306702
0.0389099;0.0306396
0.0390015;0.0305481
0.0390625;0.0304565
0.039093;0.030426
0.0390625;0.030426
0.0392151;0.0302734
0.0391846;0.0302734
0.0393066;0.0302734
0.0393372;0.0300903
0.0393677;0.0301819
0.0395813;0.0299377
0.0395203;0.0300598
0.0397034;0.0298157
0.0397339;0.0298157
0.0399475;0.0298767
0.0397644;0.0298157
0.0401001;0.0297546
0.039856;0.0297241
0.0400085;0.0296631
0.0400085;0.0297546
0.0400085;0.0296326
0.0401917;0.029541
0.0401611;0.0295105
0.0404053;0.0294189
0.0404053;0.0293579
0.0404053;0.0292664
0.0404358;0.0292969
0.0405273;0.0292053
0.0406494;0.0289307
0.040741;0.0290527
0.040741;0.0291748
0.0406494;0.0292053
0.0407104;0.0290527
0.040802;0.0289001
0.0410461;0.0288086
0.0409546;0.0289307
0.0411377;0.0285645
0.0411072;0.028717
0.0412292;0.0284424
0.0413818;0.028656
0.0412903;0.0285339
0.0415649;0.0284119
0.0415344;0.0283203
0.0416565;0.0282288
0.0417175;0.0282593
0.0418091;0.0281067
0.0417175;0.0283813
0.0417786;0.0281982
0.041748;0.0283203
0.0419617;0.0281372
0.0419312;0.0281372
0.0422058;0.0280457
0.0422363;0.027832
0.0422974;0.0278015
0.04245;0.027832
0.0422974;0.0278931
0.0425415;0.0277405
0.0425415;0.0276184
0.0427856;0.0277405
0.0426941;0.0276184
0.0428467;0.0278015
0.0428162;0.0274658
buffer_size;speed
128;0.0
channel 1;channel 2
0.0430603;0.0275879
0.0429993;0.0274353
0.0430603;0.0274353
0.0431519;0.0273438
0.0431824;0.0272522
0.043396;0.0272217
0.043457;0.0270691
0.0434265;0.0271606
0.0437012;0.0270081
0.0435181;0.0270691
0.0437927;0.0268555
0.0438843;0.0267029
0.0439758;0.0267639
0.0440674;0.0266724
0.0439148;0.0267944
0.044342;0.0266418
0.0441589;0.0264893
0.0444031;0.0266724
0.044342;0.0264893
0.0444641;0.0264893
0.0445862;0.0263672
0.0446472;0.0263672
0.0446777;0.0261841
0.0448608;0.0263062
0.0448303;0.0259705
0.0450134;0.026062
0.0452576;0.0258484
0.045105;0.0258484
0.0453186;0.0259094
0.0451355;0.0256958
0.0453796;0.0259705
0.0453491;0.0256042
0.0455322;0.0256042
0.0457153;0.0254822
0.0457764;0.0253906
0.0459595;0.0253601
0.0459595;0.0252991
0.0462036;0.025177
0.0460815;0.0250244
0.0465088;0.0249634
0.0462646;0.0250244
0.0466003;0.0249939
0.0462646;0.0249329
0.0466309;0.0248718
0.0466309;0.0245667
0.0468445;0.0248108
0.0467834;0.0244446
0.046936;0.0246582
0.0469666;0.0245361
0.0469971;0.0245667
0.0469971;0.0245056
0.0471802;0.0243835
0.0472717;0.024292
0.0473938;0.0242615
0.0475159;0.0242615
0.0473938;0.0241699
0.0475769;0.024292
0.0476379;0.0241089
0.0475464;0.024292
0.0477295;0.0241699
0.0476685;0.0240173
0.0478821;0.0240784
0.0478516;0.0239563
0.0479431;0.0240479
0.0480652;0.0238647
0.0480042;0.0238342
0.0481262;0.0237732
0.0480042;0.0237732
0.0483093;0.0235291
0.0483093;0.0235291
0.0485535;0.0234985
0.0486145;0.023407
0.0485229;0.0233459
0.0488281;0.0233765
0.0485535;0.0232544
0.0487366;0.023407
0.0487671;0.0231018
0.0488281;0.0233459
0.0487671;0.0231628
0.0488586;0.0233154
0.0487366;0.0231323
0.0490417;0.0231018
0.0490417;0.0229492
0.0491943;0.0229187
0.0493164;0.0227966
0.049469;0.0226746
0.049469;0.0226135
0.049469;0.0226746
0.049469;0.0226135
0.0494995;0.0227051
0.0495911;0.0224304
0.0498047;0.0224304
0.0497437;0.0223999
0.0498047;0.0223999
0.0497742;0.0224304
0.0497742;0.0223694
0.0499268;0.0222473
0.0499878;0.0222473
0.0500488;0.0220947
0.0499878;0.0221863
0.0502014;0.0220337
0.0502319;0.0219421
0.0502625;0.0218811
0.050354;0.0219727
0.0502319;0.0218811
0.050415;0.0218811
0.0504456;0.021698
0.0505676;0.0216675
0.0505676;0.021637
0.0506287;0.0215759
0.0505676;0.021637
0.0507812;0.0215759
0.0506287;0.021637
0.0507812;0.0214844
0.0507812;0.0214844
0.0508728;0.0215454
0.0508118;0.0214233
0.0508728;0.0214539
0.0507812;0.0215759
0.0508423;0.0214233
0.0509338;0.0214844
0.0508118;0.0213318
0.051178;0.0212402
0.0511169;0.0212097
0.051239;0.0212402
0.0512085;0.0211487
0.0512085;0.0210876
0.0512695;0.0211487
buffer_size;speed
128;0.0
channel 1;channel 2
0.0513;0.0211182
0.0511169;0.0212708
0.0512695;0.0211487
0.0513306;0.0210571
0.0513611;0.0209961
0.0515442;0.020874
0.0513916;0.0210876
0.0515442;0.0209656
0.0513611;0.0211182
0.0516663;0.0209045
0.0515137;0.0210266
0.0516968;0.0209045
0.0515442;0.0209961
0.0517273;0.0208435
0.0516052;0.020874
0.0518188;0.0209045
0.0517273;0.0208435
0.0519714;0.0207825
0.0518799;0.0206299
0.0520935;0.0206299
0.0520325;0.0205078
0.0520325;0.0205688
0.0520935;0.0204773
0.0521851;0.0204468
0.0522461;0.0205078
0.0521545;0.0204773
0.0522461;0.0205078
0.0521851;0.0203857
0.0522766;0.0204163
0.0523682;0.0202942
0.0525818;0.0201416
0.0525818;0.0202332
0.0527344;0.0198364
0.0526428;0.0201416
0.0527344;0.0198975
0.0525208;0.0200806
0.0527039;0.0198669
0.0527649;0.0197754
0.052948;0.0197449
0.053009;0.0196533
0.0530396;0.0197144
0.0531311;0.0195312
0.0531616;0.0196533
0.0531616;0.0195618
0.0531311;0.0196228
0.0531921;0.0194397
0.0531921;0.0195007
0.0533142;0.0192261
0.0533142;0.0192871
0.0533752;0.0192261
0.0534058;0.0192566
0.0535278;0.019043
0.0535278;0.019043
0.0536499;0.0189514
0.0536804;0.0188904
0.0537109;0.0189819
0.0535583;0.0188599
0.053772;0.0188904
0.0537109;0.0186768
0.0539551;0.0187073
0.0537415;0.0187683
0.053772;0.0187073
0.053894;0.0187378
0.053894;0.0186157
0.053894;0.0187378
0.0539246;0.0184937
0.0539246;0.0186157
0.0540161;0.0184631
0.0539246;0.0184021
0.0541077;0.0183716
0.0541382;0.0182495
0.0541382;0.0184021
0.0541382;0.018219
0.0541992;0.0181885
0.0542297;0.0182495
0.0541077;0.0180664
0.0542297;0.0183411
0.0542297;0.0179138
0.0544128;0.0181885
0.0542603;0.0179749
0.0543823;0.018158
0.0542603;0.0179749
0.0544128;0.0180969
0.0542908;0.0180969
0.0542603;0.0180664
0.0542603;0.0180359
0.0543518;0.0180054
0.0543518;0.0179749
0.0541077;0.0180969
0.0542908;0.0179443
0.0541687;0.0180664
0.0543213;0.0178223
0.0543518;0.0178528
0.0545349;0.0177307
0.0542297;0.0177917
0.0545349;0.0178528
0.0541992;0.0177917
0.0544739;0.0178223
0.0541992;0.0178833
0.0543518;0.0177002
0.0544434;0.0176392
0.0543518;0.0175476
0.0544434;0.0175171
0.0542603;0.0176392
0.0544739;0.017395
0.0541382;0.0176392
0.0543823;0.0174866
0.0542297;0.0174866
0.0543823;0.017334
0.0543213;0.017395
0.0544128;0.017334
0.0543213;0.0172729
0.0545044;0.0171509
0.0544434;0.0172119
0.0544434;0.0172424
0.0542603;0.0171509
0.0542908;0.0171204
0.0543213;0.0170898
0.0542603;0.0169678
0.0544434;0.0170593
0.0542603;0.0169678
0.0543823;0.0171509
0.0542908;0.0168762
0.0542603;0.0170593
0.0542603;0.0169067
0.0541687;0.0168762
0.0542603;0.0169983
0.0541382;0.0168762
buffer_size;speed
128;0.0
channel 1;channel 2
0.0541687;0.0169678
0.0541992;0.0167542
0.0543518;0.0166626
0.0544739;0.0166321
0.0543213;0.0165405
0.0543213;0.0166321
0.0542908;0.0165405
0.0541687;0.016571
0.0542908;0.016449
0.0541077;0.0165405
0.0542297;0.0164795
0.0542908;0.0164795
0.0541687;0.0166016
0.0541382;0.01651
0.0541687;0.0165405
0.0542603;0.0163574
0.0541992;0.01651
0.0541077;0.0164185
0.0541077;0.0162964
0.0541992;0.0161743
0.0540771;0.0162659
0.0541077;0.0163269
0.0539856;0.0161743
0.0541382;0.0162964
0.0540161;0.0160522
0.0541687;0.0161133
0.0540161;0.0160522
0.0541687;0.0158997
0.0541687;0.0159607
0.0542908;0.0157471
0.0542297;0.0158386
0.0541382;0.0158997
0.0540771;0.0157471
0.0540771;0.0158081
0.0541687;0.015686
0.0540771;0.015625
0.0541077;0.0156555
0.0539856;0.0155334
0.0540466;0.015625
0.0540161;0.015625
0.0539551;0.0157166
0.0539856;0.0155945
0.0539551;0.015686
0.0539246;0.015564
0.053894;0.0157776
0.053894;0.0155029
0.0538635;0.0155334
0.053894;0.0154419
0.053833;0.0155334
0.0537415;0.0154724
0.0538025;0.0153503
0.053833;0.0153198
0.0538635;0.0154419
0.0535583;0.0155029
0.0535889;0.0155334
0.0534363;0.0154724
0.0535583;0.0154724
0.0535583;0.0154114
0.0535889;0.0153809
0.0537109;0.0152588
0.0535278;0.0153503
0.0536194;0.0151062
0.0536194;0.0153198
0.0536499;0.0149841
0.0536499;0.0151367
0.0536804;0.0147705
0.0537109;0.0150146
0.0534973;0.0148315
0.0535889;0.0149536
0.0533752;0.0148621
0.0535583;0.0147095
0.0535889;0.01474
0.0534973;0.0145874
0.0535583;0.0146484
0.0534973;0.0145569
0.0535583;0.0145569
0.0534363;0.0144653
0.0534973;0.0144348
0.0534668;0.0144348
0.0534058;0.0143738
0.0536499;0.0142822
0.0535278;0.0141602
0.0536194;0.0139465
0.0537109;0.0140076
0.0534973;0.0140076
0.0534668;0.0141602
0.0533142;0.013916
0.0534363;0.0141907
0.0532532;0.0138245
0.0534363;0.013855
0.0534363;0.0136719
0.0533447;0.0137939
0.0534058;0.0136108
0.0534668;0.0135498
0.0534363;0.0136108
0.0534973;0.0134583
0.0535278;0.0134277
0.0536804;0.0132141
0.0536499;0.0133057
0.0536194;0.0133057
0.0535889;0.0133057
0.0535889;0.0133057
0.0535278;0.0132141
0.0536499;0.0130615
0.0536804;0.0132141
0.0537415;0.013031
0.0537109;0.0131531
0.0536804;0.0130615
0.0536194;0.0129089
0.0537415;0.0127869
0.0538025;0.0126648
0.0538635;0.0126038
0.053772;0.0126648
0.0538025;0.0124207
0.053894;0.0125427
0.053894;0.0123291
0.0538635;0.0124207
0.0539246;0.0124817
0.0537109;0.0122681
0.053894;0.0122681
0.0538635;0.012085
0.0540466;0.012085
0.053772;0.012085
0.0540161;0.0119629
0.053894;0.0119019
0.0540466;0.0119629
0.0539246;0.0119324
0.0538635;0.0119629
buffer_size;speed
128;0.0
channel 1;channel 2
0.0538635;0.0117188
0.0539856;0.0116577
0.0540161;0.0117188
0.0539551;0.0114441
0.0541077;0.0116272
0.053833;0.0115356
0.0540771;0.0116272
0.0539551;0.0112305
0.0542603;0.011322
0.0541382;0.0111389
0.0541992;0.0111694
0.0542297;0.0111389
0.0542297;0.0110779
0.0542908;0.0109253
0.0543213;0.0107727
0.0545349;0.0107727
0.0543823;0.0106506
0.0544434;0.0108032
0.0544128;0.0105896
0.0545349;0.0107422
0.0544128;0.0105896
0.0545654;0.010437
0.054718;0.010498
0.0545959;0.0103455
0.0546265;0.0104675
0.0546875;0.0103149
0.0545349;0.0102844
0.0547485;0.0102234
0.0546875;0.0100403
0.0547791;0.0100708
0.0547485;0.0100098
0.054657;0.0100098
0.0547485;0.0101318
0.0547485;0.0098877
0.0548096;0.00997925
0.054718;0.0098877
0.0546265;0.00985718
0.0547791;0.00979614
0.054718;0.00973511
0.0547791;0.00985718
0.0546265;0.00979614
0.0544739;0.0098877
0.0545959;0.00973511
0.0543823;0.00982666
0.0545959;0.00961304
0.0544739;0.00982666
0.054657;0.00939941
0.0546265;0.00964355
0.0547485;0.00942993
0.0545959;0.00946045
0.0546875;0.00942993
0.0544739;0.00946045
0.054657;0.00942993
0.0544434;0.00933838
0.0545959;0.0093689
0.0545349;0.00918579
0.0545044;0.00952148
0.0544739;0.00924683
0.0545349;0.009552
0.0542297;0.00930786
0.0544434;0.00930786
0.0544434;0.00918579
0.0545959;0.00912476
0.0545349;0.00927734
0.0542297;0.00915527
0.0544434;0.00918579
0.0543823;0.00912476
0.0544434;0.00918579
0.0544434;0.00900269
0.0544128;0.00888062
0.0545654;0.00897217
0.0545654;0.00875854
0.0545044;0.00900269
0.0544434;0.00872803
0.0544739;0.0088501
0.0544739;0.00872803
0.0544434;0.00875854
0.0545044;0.00863647
0.0544739;0.00869751
0.0544434;0.00857544
0.0545044;0.00872803
0.0544739;0.00842285
0.054657;0.00848389
0.0545959;0.00830078
0.0545654;0.00842285
0.0545044;0.00842285
0.0543518;0.00839233
0.0543823;0.00845337
0.0544128;0.00817871
0.0545349;0.00830078
0.0545349;0.00814819
0.0543518;0.00836182
0.0544128;0.00796509
0.0545044;0.00817871
0.0544434;0.00799561
0.0545654;0.00802612
0.0544434;0.00808716
0.0543823;0.00805664
0.0543518;0.00820923
0.0542603;0.00802612
0.0543213;0.00805664
0.0542908;0.00802612
0.0542603;0.00796509
0.0543213;0.00805664
0.0541687;0.00802612
0.0542297;0.00805664
0.0542603;0.00784302
0.0543213;0.00787354
0.0543823;0.00772095
0.0542297;0.00784302
0.0543518;0.0078125
0.0540771;0.00775146
0.0543518;0.00790405
0.0541382;0.00772095
0.0543823;0.00787354
0.0540466;0.00772095
0.0542603;0.00787354
0.0540466;0.0078125
0.0541687;0.0078125
0.0539246;0.00778198
0.0540161;0.00765991
0.0541382;0.00753784
0.0540771;0.00762939
0.0540161;0.00772095
0.0539246;0.00775146
0.0539856;0.00765991
0.0538635;0.00775146
0.0541077;0.00753784
buffer_size;speed
128;0.0
channel 1;channel 2
0.0540771;0.00750732
0.0540466;0.00744629
0.0539246;0.00759888
0.0540161;0.00738525
0.0540161;0.00738525
0.0540771;0.00744629
0.053772;0.00747681
0.0538635;0.00738525
0.0539246;0.00720215
0.0538025;0.00723267
0.0540161;0.00720215
0.053833;0.00717163
0.0540466;0.00708008
0.0540161;0.00708008
0.0540466;0.00704956
0.0541077;0.00692749
0.0541382;0.00692749
0.0540161;0.00695801
0.0539246;0.0067749
0.0540466;0.00680542
0.053894;0.00680542
0.0539246;0.00692749
0.0538635;0.00689697
0.0540771;0.00674438
0.0539246;0.00695801
0.053894;0.0067749
0.0541077;0.00686646
0.053833;0.0065918
0.0541687;0.00671387
0.053772;0.00665283
0.0539551;0.00674438
0.053894;0.00665283
0.053894;0.00671387
0.0539246;0.00674438
0.053894;0.00668335
0.0539246;0.00665283
0.0539246;0.00665283
0.0538635;0.00671387
0.0539551;0.0065918
0.053833;0.00665283
0.053833;0.00646973
0.053894;0.00646973
0.0540771;0.00646973
0.0538635;0.00653076
0.0540466;0.00653076
0.053894;0.0065918
0.0539856;0.00653076
0.053833;0.00656128
0.0539551;0.00643921
0.053833;0.00646973
0.0539856;0.00637817
0.0538635;0.00643921
0.0538635;0.00637817
0.053833;0.00628662
0.053772;0.00634766
0.0537109;0.00631714
0.0537415;0.00619507
0.0537415;0.00643921
0.0536804;0.00622559
0.0537109;0.00622559
0.0536804;0.00628662
0.0535889;0.0062561
0.0535278;0.0062561
0.0534668;0.00634766
0.0535278;0.00619507
0.0533447;0.00634766
0.0534668;0.00613403
0.0533752;0.00637817
0.0533142;0.00598145
0.0533752;0.00613403
0.0534668;0.00570679
0.0535889;0.00598145
0.0533142;0.00582886
0.0534058;0.00588989
0.0533447;0.00582886
0.0531311;0.00601196
0.0532837;0.00579834
0.0531006;0.00595093
0.0531311;0.00588989
0.0530701;0.00582886
0.0529785;0.00585938
0.0530701;0.00570679
0.0528564;0.00570679
0.052948;0.0057373
0.0528564;0.00570679
0.0528564;0.00579834
0.0528259;0.00576782
0.0526428;0.00588989
0.0527344;0.00579834
0.0526428;0.00576782
0.0527039;0.00582886
0.0526428;0.00582886
0.0523987;0.00579834
0.0525208;0.00564575
0.0524902;0.00558472
0.0524902;0.00540161
0.0522461;0.00567627
0.0523071;0.00543213
0.0522156;0.00570679
0.052063;0.00549316
0.052063;0.00549316
0.0519714;0.00543213
0.0519104;0.00552368
0.0519409;0.00531006
0.052002;0.00527954
0.052124;0.00515747
0.0520325;0.00512695
0.052002;0.00524902
0.0519409;0.00509644
0.0518494;0.00518799
0.0519409;0.00488281
0.0518188;0.00509644
0.0516663;0.00506592
0.0517578;0.00497437
0.0515137;0.00497437
0.0516663;0.00491333
0.0516663;0.00476074
0.0516052;0.00485229
0.0517578;0.0045166
0.0516357;0.00488281
0.0516968;0.00469971
0.0514221;0.00497437
0.0514832;0.00457764
0.0514221;0.00473022
0.0513306;0.00466919
0.0513;0.00479126
0.0511475;0.00463867
0.0511169;0.00469971
buffer_size;speed
128;0.0
channel 1;channel 2
0.051178;0.00460815
0.0509644;0.00448608
0.0509644;0.00454712
0.0508728;0.00445557
0.0508728;0.00448608
0.0508118;0.00448608
0.0508118;0.0043335
0.0507812;0.00442505
0.0506287;0.00454712
0.0504761;0.00439453
0.0505981;0.00427246
0.0505676;0.00427246
0.0505066;0.00427246
0.0503845;0.00424194
0.050354;0.00424194
0.0502014;0.00405884
0.0503845;0.00411987
0.0503235;0.00418091
0.0503845;0.00415039
0.050415;0.00405884
0.0502625;0.00408936
0.0502625;0.00402832
0.0502014;0.0039978
0.0499878;0.00405884
0.0500488;0.00387573
0.0499268;0.00393677
0.0500488;0.00378418
0.0498352;0.00390625
0.0497437;0.0038147
