# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
0.453522;0.240845
0.489349;0.181427
0.51767;0.118622
0.537567;0.0513
0.547211;-0.0176392
0.547577;-0.0884705
0.53949;-0.158905
0.519318;-0.228455
0.488708;-0.295227
0.449219;-0.357574
0.402496;-0.416718
0.343018;-0.465942
0.278809;-0.512451
0.211487;-0.549103
0.133362;-0.576294
0.0562439;-0.595001
-0.0334778;-0.598846
-0.10675;-0.597137
-0.171448;-0.581055
-0.250671;-0.553375
-0.315796;-0.516571
-0.375214;-0.4534
-0.428101;-0.391602
-0.47464;-0.344299
-0.509064;-0.259521
-0.531799;-0.17926
-0.549042;-0.0970459
-0.552032;-0.0078125
-0.546814;0.0757751
-0.532776;0.159973
-0.507202;0.238312
-0.474213;0.31192
-0.431458;0.380035
-0.377869;0.439911
-0.31665;0.491211
-0.246674;0.533112
-0.169647;0.564819
-0.0863953;0.586731
0.000457764;0.596436
0.0898438;0.595215
0.179657;0.582977
0.267273;0.559509
0.352386;0.523773
0.431732;0.478302
0.503326;0.42392
0.5672;0.359039
0.621552;0.286926
0.663483;0.208557
0.690887;0.12442
0.710693;0.0392761
0.717499;-0.0491333
0.70813;-0.138245
0.686707;-0.223877
0.652374;-0.306
0.604034;-0.381958
0.544739;-0.452637
0.478729;-0.513672
0.402466;-0.564636
0.32019;-0.606415
0.234863;-0.635345
0.1474;-0.650482
0.0596008;-0.661591
-0.0256653;-0.658081
buffer_size;speed
128;TODO
channel 1;channel 2
-0.105103;-0.635712
-0.180328;-0.609039
-0.248047;-0.568665
-0.306641;-0.516785
-0.358459;-0.457581
-0.400909;-0.390045
-0.433472;-0.316528
-0.457214;-0.242889
-0.47171;-0.167419
-0.4758;-0.0901489
-0.47171;-0.0165405
-0.459808;0.0560608
-0.439331;0.124634
-0.411621;0.187592
-0.375763;0.244812
-0.333893;0.295593
-0.285187;0.339081
-0.230347;0.375336
-0.17099;0.404022
-0.107391;0.424408
-0.0414429;0.437256
0.0276489;0.441345
0.096405;0.436493
0.163971;0.423279
0.230164;0.402344
0.292633;0.373077
0.350189;0.336182
0.402435;0.292755
0.450012;0.243347
0.489685;0.187897
0.517822;0.128387
0.537689;0.065155
0.560669;-0.00228882
0.563019;-0.0697021
0.557892;-0.140076
0.542358;-0.206238
0.518524;-0.272217
0.481689;-0.335022
0.437042;-0.392334
0.383423;-0.44458
0.321442;-0.489319
0.254059;-0.527924
0.180389;-0.557709
0.104645;-0.576904
0.025177;-0.586975
-0.0572205;-0.579254
-0.135742;-0.565216
-0.207672;-0.548859
-0.272644;-0.517456
-0.333893;-0.473969
-0.391022;-0.417542
-0.438354;-0.351166
-0.478394;-0.28067
-0.507355;-0.200256
-0.526978;-0.117035
-0.537689;-0.0313416
-0.536957;0.0546265
-0.527557;0.138794
-0.50882;0.21875
-0.480804;0.294769
-0.442963;0.365021
-0.396179;0.426147
-0.340729;0.482605
-0.276672;0.529938
-0.205505;0.567444
-0.126526;0.594971
-0.0433044;0.610382
0.0430908;0.616058
0.131317;0.610657
0.218628;0.593353
0.304382;0.565186
0.384949;0.526031
0.459381;0.477692
0.528442;0.420197
0.58725;0.354126
0.636902;0.279602
0.67511;0.2005
0.701385;0.116547
0.716278;0.029541
0.719086;-0.0583191
0.707001;-0.147491
0.68277;-0.234711
0.646545;-0.316254
0.595795;-0.393188
0.53299;-0.465149
0.460999;-0.527008
0.381287;-0.582397
0.295288;-0.628021
0.203705;-0.659698
0.108948;-0.677521
0.0124817;-0.690125
-0.0810547;-0.667053
-0.17041;-0.651459
-0.258667;-0.643921
-0.332855;-0.584198
-0.399475;-0.534302
-0.46048;-0.463623
-0.507416;-0.38797
-0.547699;-0.304291
-0.576416;-0.214447
-0.593689;-0.123505
-0.600983;-0.0302429
-0.598083;0.0595093
-0.586395;0.147034
-0.563477;0.231628
-0.532227;0.309937
-0.492126;0.381134
-0.442719;0.44455
-0.384216;0.499847
-0.317566;0.546997
-0.244019;0.584045
-0.164459;0.611847
-0.0809937;0.62854
0.00738525;0.634277
0.0958252;0.6297
0.183411;0.612976
0.270905;0.585846
0.351562;0.548126
0.426514;0.50058
0.494171;0.444611
0.553589;0.380341
0.603516;0.308258
0.643768;0.230682
0.665222;0.148773
0.683746;0.061554
0.690033;-0.0252991
0.676819;-0.114288
0.655884;-0.199554
buffer_size;speed
128;TODO
channel 1;channel 2
0.619629;-0.280365
0.571472;-0.358124
0.5112;-0.430786
0.439545;-0.494415
0.361725;-0.547424
0.276825;-0.592377
0.184631;-0.625214
0.0906677;-0.647217
-0.0055542;-0.656158
-0.0999756;-0.65213
-0.191101;-0.634277
-0.27597;-0.606842
-0.35321;-0.562714
-0.423462;-0.509979
-0.483734;-0.442871
-0.534454;-0.366302
-0.575439;-0.285431
-0.604492;-0.195557
-0.624115;-0.107178
-0.633209;-0.00842285
-0.632416;0.071106
-0.622711;0.155975
-0.6008;0.243713
-0.571808;0.319061
-0.534576;0.39386
-0.486969;0.458008
-0.431519;0.515564
-0.366669;0.564423
-0.294708;0.603638
-0.217407;0.634338
-0.133728;0.653839
-0.0470886;0.661743
0.0403442;0.659485
0.127869;0.646301
0.213959;0.621338
0.295685;0.587189
0.372375;0.542297
0.441833;0.489075
0.503235;0.426819
0.553955;0.356934
0.595184;0.281677
0.624634;0.201172
0.641144;0.11731
0.645844;0.0324097
0.637573;-0.0531616
0.618164;-0.136993
0.583618;-0.216125
0.538757;-0.290588
0.483093;-0.358185
0.415955;-0.419098
0.342712;-0.470581
0.262787;-0.510468
0.178894;-0.540558
0.0930176;-0.560883
0.00775146;-0.567749
-0.0763855;-0.561462
-0.158081;-0.547699
-0.232788;-0.518707
-0.300476;-0.481567
-0.362;-0.433411
-0.415131;-0.375458
-0.460236;-0.311279
-0.494873;-0.241852
-0.519867;-0.1698
-0.536499;-0.0955811
-0.544373;-0.0224915
-0.543732;0.0507507
-0.534637;0.120941
-0.518127;0.188599
-0.494049;0.251556
-0.463348;0.310638
-0.423248;0.361511
-0.37854;0.405487
-0.328705;0.445404
-0.272461;0.476807
-0.213776;0.500977
-0.150543;0.516724
-0.0856628;0.526184
-0.0197449;0.526428
0.0462036;0.518646
0.110016;0.503082
0.171875;0.479553
0.230042;0.448151
0.283539;0.410553
0.331299;0.365875
0.372894;0.315277
0.402344;0.259155
0.431915;0.199829
0.450592;0.139618
0.456238;0.0730591
0.45697;0.00933838
0.446106;-0.0550537
0.425964;-0.118958
0.39682;-0.17807
0.357758;-0.233124
0.311127;-0.284729
0.257385;-0.328369
0.203888;-0.379517
0.140472;-0.412231
0.0722656;-0.429077
0.00332642;-0.445984
-0.0677795;-0.447723
-0.134125;-0.442871
-0.200317;-0.427826
-0.261749;-0.40387
-0.317993;-0.371674
-0.368744;-0.330322
-0.41333;-0.282379
-0.451324;-0.227997
-0.481995;-0.16687
-0.503601;-0.103302
-0.518677;-0.0384827
-0.525391;0.0287781
-0.523499;0.0951233
-0.515106;0.160278
-0.497772;0.222137
-0.4729;0.28064
-0.442841;0.334259
-0.40509;0.383026
-0.360291;0.424744
-0.311218;0.460663
-0.257507;0.490173
-0.199646;0.511475
-0.137543;0.52475
-0.071991;0.530212
-0.00723267;0.527222
0.0571594;0.515656
0.120636;0.496918
buffer_size;speed
128;TODO
channel 1;channel 2
0.180603;0.469727
0.236023;0.435303
0.28714;0.394501
0.331787;0.347504
0.370361;0.294891
0.400574;0.237061
0.423584;0.176788
0.438599;0.113861
0.444031;0.0475159
0.439392;-0.0174561
0.42334;-0.0814514
0.400635;-0.143677
0.369415;-0.20105
0.327301;-0.255524
0.280029;-0.303375
0.223816;-0.346741
0.163544;-0.383057
0.100067;-0.409912
0.0322571;-0.429688
-0.0360718;-0.440277
-0.103882;-0.44165
-0.170258;-0.433319
-0.232483;-0.415863
-0.292145;-0.389435
-0.34552;-0.354401
-0.392853;-0.31015
-0.433746;-0.259827
-0.467377;-0.203888
-0.494415;-0.142822
-0.512726;-0.0787048
-0.524048;-0.0122986
-0.527222;0.0539246
-0.523071;0.11908
-0.510864;0.182831
-0.491241;0.243195
-0.465576;0.300293
-0.432129;0.353058
-0.392212;0.397919
-0.346039;0.437775
-0.294525;0.472198
-0.238617;0.498352
-0.178406;0.515991
-0.11499;0.525452
-0.0499573;0.528076
0.0159912;0.521454
0.079895;0.507294
0.142853;0.485504
0.202515;0.456604
0.25705;0.420319
0.307892;0.377289
0.352325;0.328278
0.38974;0.273468
0.419464;0.215302
0.441742;0.153381
0.455292;0.0886841
0.4599;0.0227356
0.455261;-0.0445251
0.441498;-0.112518
0.417603;-0.176971
0.384888;-0.237366
0.342468;-0.295563
0.291656;-0.346191
0.233551;-0.390869
0.169006;-0.432281
0.0990906;-0.466156
0.0246582;-0.490234
-0.0501709;-0.501099
-0.127075;-0.505157
-0.203888;-0.498138
-0.275085;-0.47934
-0.342957;-0.451447
-0.406006;-0.410004
-0.461426;-0.361145
-0.510437;-0.30249
-0.552734;-0.233307
-0.583588;-0.158569
-0.604523;-0.0791321
-0.619019;0.00216675
-0.622711;0.0832214
-0.618439;0.165375
-0.604034;0.242523
-0.5802;0.315399
-0.548981;0.386841
-0.507996;0.450623
-0.45874;0.508331
-0.40094;0.557312
-0.335114;0.596649
-0.262604;0.628967
-0.18399;0.652252
-0.101471;0.664215
-0.0167542;0.665863
0.0704956;0.657227
0.154724;0.637177
0.237183;0.605438
0.315216;0.56546
0.386475;0.515717
0.453278;0.457001
0.509552;0.390808
0.556061;0.318451
0.592773;0.239716
0.617889;0.156494
0.631805;0.071167
0.632904;-0.0166016
0.621857;-0.103027
0.59848;-0.188568
0.56192;-0.269257
0.513062;-0.345795
0.453644;-0.416534
0.384766;-0.476868
0.309235;-0.534088
0.22879;-0.578461
0.140686;-0.609528
0.0496216;-0.633026
-0.0429382;-0.642029
-0.133453;-0.639954
-0.220337;-0.623657
-0.30304;-0.598297
-0.378143;-0.559784
-0.445099;-0.50528
-0.503204;-0.444214
-0.552521;-0.372253
-0.591827;-0.292786
-0.621399;-0.207855
-0.641602;-0.119659
-0.65094;-0.0301208
-0.650024;0.0563965
-0.640076;0.140808
-0.620056;0.223145
buffer_size;speed
128;TODO
channel 1;channel 2
-0.592285;0.299194
-0.555786;0.368835
-0.510223;0.43338
-0.455994;0.489471
-0.393707;0.536591
-0.324432;0.576263
-0.24823;0.605804
-0.167389;0.62616
-0.0814209;0.63559
0.00561523;0.635132
0.0926208;0.624054
0.178528;0.601746
0.260773;0.570557
0.339111;0.5289
0.410614;0.47821
0.474152;0.419098
0.530121;0.352509
0.575531;0.279968
0.609375;0.201843
0.631958;0.120087
0.642822;0.0354004
0.642151;-0.0500183
0.628479;-0.134094
0.603851;-0.215393
0.565186;-0.29126
0.515808;-0.362
0.456451;-0.426056
0.388458;-0.481903
0.31427;-0.528046
0.235016;-0.565186
0.154419;-0.591583
0.0705566;-0.607971
-0.0110474;-0.613708
-0.0903015;-0.605438
-0.167023;-0.588776
-0.236542;-0.558929
-0.29895;-0.518951
-0.354614;-0.470306
-0.402924;-0.413635
-0.441803;-0.349915
-0.47171;-0.281219
-0.493683;-0.210999
-0.5065;-0.138367
-0.510925;-0.0653381
-0.507599;0.00610352
-0.496033;0.0751343
-0.477203;0.140991
-0.451416;0.202026
-0.418579;0.257782
-0.379456;0.30777
-0.333801;0.351105
-0.282135;0.387878
-0.226593;0.418427
-0.166962;0.44101
-0.104004;0.45636
-0.0390625;0.464294
0.0264587;0.464111
0.0920715;0.455078
0.15625;0.438446
0.218781;0.414764
0.277832;0.383514
0.331024;0.346161
0.379059;0.302124
0.419159;0.252472
0.4552;0.197968
0.482941;0.139862
0.499878;0.0785522
0.511993;0.0151978
0.512207;-0.0488281
0.504211;-0.113251
0.485748;-0.175568
0.459808;-0.235352
0.42688;-0.290131
0.382721;-0.341248
0.332794;-0.387573
0.276703;-0.426239
0.216095;-0.458618
0.15213;-0.482239
0.0861816;-0.498322
0.0192566;-0.505707
-0.0459595;-0.504028
-0.109467;-0.492676
-0.169922;-0.472412
-0.226685;-0.444153
-0.27771;-0.40741
-0.322662;-0.362183
-0.361572;-0.310883
-0.39325;-0.254822
-0.417389;-0.193939
-0.433441;-0.13028
-0.442596;-0.0657043
-0.44342;-0.000640869
-0.4375;0.0638428
-0.425049;0.126617
-0.404755;0.185822
-0.37793;0.240784
-0.344543;0.290375
-0.304565;0.334991
-0.258759;0.373566
-0.207916;0.405884
-0.15274;0.431061
-0.0937195;0.448883
-0.0317078;0.458527
0.0314941;0.460632
0.0947876;0.454773
0.157471;0.441132
0.218445;0.419617
0.276489;0.389923
0.329742;0.35434
0.378601;0.311829
0.421509;0.26413
0.457031;0.211456
0.485474;0.154388
0.505341;0.0942383
0.516693;0.032135
0.519409;-0.0312805
0.513947;-0.0948792
0.497955;-0.157318
0.474304;-0.218719
0.441345;-0.274261
0.40036;-0.326202
0.351776;-0.37384
0.296204;-0.414337
0.236572;-0.44812
0.174347;-0.474915
0.107574;-0.492737
0.0414734;-0.502167
-0.025238;-0.502106
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0903015;-0.494873
-0.151703;-0.477051
-0.210083;-0.45047
-0.262787;-0.416992
-0.310486;-0.373199
-0.352356;-0.324951
-0.385803;-0.269684
-0.412354;-0.208984
-0.432922;-0.146088
-0.444672;-0.0819397
-0.449036;-0.0168762
-0.446716;0.0485229
-0.436615;0.112579
-0.419739;0.172333
-0.395538;0.228058
-0.364288;0.279907
-0.327148;0.325867
-0.283936;0.36676
-0.235321;0.401215
-0.18219;0.43045
-0.124725;0.4505
-0.0646973;0.462341
-0.00192261;0.468475
0.0617065;0.464966
0.124054;0.455414
0.185272;0.437286
0.243439;0.411743
0.298401;0.379639
0.348663;0.340454
0.393005;0.295746
0.431122;0.245422
0.462036;0.190979
0.485077;0.133301
0.500366;0.072052
0.5065;0.00961304
0.504242;-0.0538025
0.492401;-0.116272
0.472992;-0.177399
0.444031;-0.235107
0.406036;-0.288635
0.361511;-0.338226
0.30957;-0.379028
0.251923;-0.417236
0.190887;-0.441345
0.127686;-0.458038
0.0590515;-0.48642
-0.0078125;-0.485901
-0.0716248;-0.482483
-0.135712;-0.469818
-0.194855;-0.446381
-0.250244;-0.416595
-0.300812;-0.377319
-0.344818;-0.331146
-0.383423;-0.278381
-0.413483;-0.221771
-0.437225;-0.160461
-0.453644;-0.0960388
-0.460907;-0.0309448
-0.462372;0.0338745
-0.456726;0.0987549
-0.443359;0.160431
-0.424286;0.219147
-0.397644;0.275696
-0.364319;0.325165
-0.325378;0.367981
-0.28009;0.406586
-0.230316;0.43811
-0.175781;0.463318
-0.117401;0.48053
-0.057373;0.490784
0.00488281;0.493652
0.067627;0.488037
0.129211;0.475922
0.188782;0.455078
0.245239;0.427399
0.29837;0.393402
0.345764;0.352356
0.387329;0.30545
0.423035;0.253845
0.450653;0.198792
0.470215;0.139557
0.481628;0.0776978
0.484497;0.0161743
0.479065;-0.0466003
0.464325;-0.1073
0.440643;-0.166901
0.400208;-0.221558
0.359436;-0.273193
0.325958;-0.322357
0.265472;-0.36145
0.208313;-0.398468
0.148254;-0.423157
0.0812683;-0.440765
0.0162048;-0.452209
-0.0518188;-0.453094
-0.116486;-0.446716
-0.17868;-0.430542
-0.238342;-0.404694
-0.291687;-0.372253
-0.340027;-0.329865
-0.382812;-0.283539
-0.418243;-0.230255
-0.447235;-0.171021
-0.469208;-0.110321
-0.483093;-0.0464478
-0.489471;0.0192566
-0.488922;0.0838623
-0.481903;0.146851
-0.467072;0.208191
-0.445709;0.265045
-0.417786;0.317627
-0.383057;0.366028
-0.34314;0.408478
-0.29776;0.445099
-0.247162;0.474487
-0.192108;0.497589
-0.133484;0.513702
-0.0731812;0.521454
-0.011322;0.52182
0.0500488;0.514496
0.111176;0.499634
0.169647;0.477112
0.225281;0.44751
0.276794;0.411621
0.322083;0.369751
0.362518;0.32193
0.394989;0.269989
0.420746;0.213654
buffer_size;speed
128;TODO
channel 1;channel 2
0.438782;0.154022
0.448578;0.0930786
0.450378;0.0310059
0.442108;-0.0316162
0.42627;-0.0924683
0.401276;-0.150726
0.367004;-0.204803
0.32608;-0.256134
0.277649;-0.301514
0.223877;-0.340363
0.164154;-0.373566
0.101105;-0.398621
0.036438;-0.415771
-0.0298767;-0.424683
-0.0950317;-0.424774
-0.159088;-0.415863
-0.220795;-0.398376
-0.277954;-0.37381
-0.331085;-0.340027
-0.377594;-0.298035
-0.419006;-0.249878
-0.454041;-0.195862
-0.480835;-0.136993
-0.501434;-0.0755615
-0.514099;-0.0124512
-0.519257;0.0527039
-0.517792;0.116425
-0.509125;0.17868
-0.493347;0.238434
-0.471191;0.295135
-0.442352;0.347565
-0.407501;0.393463
-0.366913;0.434448
-0.32016;0.470428
-0.269379;0.499207
-0.214447;0.521637
-0.155334;0.536957
-0.094635;0.543762
-0.0329285;0.543518
0.0290833;0.535278
0.0899048;0.519409
0.147583;0.496918
0.203156;0.466949
0.253754;0.430634
0.299225;0.388062
0.339905;0.340332
0.372589;0.2883
0.397644;0.231842
0.415405;0.172943
0.424774;0.111511
0.425873;0.0498047
0.419128;-0.0125732
0.402588;-0.0731506
0.377808;-0.131226
0.344604;-0.185486
0.303131;-0.23526
0.255524;-0.281281
0.201263;-0.320618
0.143433;-0.352997
0.0817566;-0.377838
0.0167847;-0.395447
-0.04776;-0.402618
-0.11377;-0.405426
-0.17807;-0.397614
-0.238159;-0.377533
-0.295349;-0.354858
-0.348175;-0.320221
-0.394531;-0.278778
-0.435577;-0.231537
-0.46991;-0.177002
-0.496857;-0.119354
-0.517639;-0.0588684
-0.530426;0.00354004
-0.536072;0.0682068
-0.534485;0.1315
-0.525909;0.193726
-0.510468;0.253296
-0.488434;0.308868
-0.460144;0.360535
-0.425293;0.406738
-0.384979;0.448975
-0.339111;0.484497
-0.288147;0.513458
-0.233368;0.535828
-0.175629;0.551422
-0.115112;0.560059
-0.0536804;0.55896
0.00787354;0.550964
0.0689697;0.536713
0.126617;0.514923
0.181854;0.485199
0.233368;0.449707
0.279266;0.407379
0.319672;0.359772
0.352722;0.307831
0.379486;0.251648
0.398773;0.19339
0.408905;0.132202
0.410706;0.0704346
0.404205;0.00839233
0.389221;-0.0527649
0.365479;-0.110962
0.333649;-0.165955
0.293579;-0.217346
0.246643;-0.26355
0.193451;-0.303467
0.135773;-0.337067
0.0741882;-0.363739
0.0101929;-0.382507
-0.0549316;-0.393097
-0.120087;-0.395477
-0.183411;-0.388763
-0.244659;-0.373413
-0.30249;-0.350189
-0.355377;-0.31601
-0.401794;-0.27713
-0.443665;-0.231842
-0.479279;-0.177856
-0.507568;-0.121124
-0.529327;-0.0616455
-0.543579;-0.00119019
-0.550354;0.0622253
-0.550049;0.125671
-0.542755;0.187561
-0.529663;0.247803
-0.509155;0.303955
-0.482147;0.355927
-0.448944;0.403412
buffer_size;speed
128;TODO
channel 1;channel 2
-0.409943;0.445282
-0.365479;0.481476
-0.314636;0.511414
-0.260742;0.534698
-0.204132;0.55072
-0.143555;0.559875
-0.0818176;0.561432
-0.0198364;0.554749
0.0410156;0.541168
0.099884;0.520233
0.156494;0.491974
0.208435;0.45752
0.256561;0.41687
0.29892;0.370453
0.335175;0.319092
0.365143;0.263458
0.387085;0.205109
0.4021;0.14325
0.408356;0.0799561
0.406097;0.0157166
0.395569;-0.048645
0.375641;-0.11087
0.347931;-0.170624
0.310364;-0.22702
0.264954;-0.280731
0.213165;-0.327942
0.153625;-0.370117
0.0897217;-0.403961
0.0222778;-0.428955
-0.04953;-0.450134
-0.122894;-0.458923
-0.194733;-0.455261
-0.265961;-0.44986
-0.334869;-0.429199
-0.398315;-0.397919
-0.45752;-0.359497
-0.509949;-0.309204
-0.555054;-0.251709
-0.594177;-0.186157
-0.623718;-0.116272
-0.646179;-0.0412292
-0.659546;0.0361633
-0.662842;0.115021
-0.657043;0.193176
-0.644226;0.268707
-0.623413;0.339722
-0.594452;0.407745
-0.557373;0.470917
-0.512573;0.527435
-0.459473;0.576111
-0.399231;0.61792
-0.332062;0.651398
-0.258942;0.675934
-0.181641;0.691681
-0.10202;0.696655
-0.019104;0.693207
0.0624084;0.678833
0.141998;0.654846
0.219238;0.622162
0.292755;0.579498
0.357239;0.528778
0.417145;0.470276
0.468445;0.406067
0.508759;0.33548
0.540253;0.260101
0.559692;0.182037
0.570129;0.101135
0.567993;0.0203552
0.554993;-0.0608521
0.530731;-0.138123
0.494995;-0.212616
0.449432;-0.280304
0.393097;-0.34436
0.329712;-0.398163
0.259766;-0.443146
0.18399;-0.482025
0.106842;-0.508423
0.0275879;-0.52597
-0.0515137;-0.533295
-0.129364;-0.529297
-0.201447;-0.515717
-0.270111;-0.49118
-0.333191;-0.458221
-0.38913;-0.413544
-0.437927;-0.361328
-0.47879;-0.306519
-0.513214;-0.242035
-0.53772;-0.170715
-0.555817;-0.105225
-0.56665;-0.0397339
-0.567047;0.0317993
-0.561066;0.097168
-0.548431;0.162445
-0.528168;0.223694
-0.502319;0.279938
-0.469604;0.332062
-0.430359;0.379211
-0.386932;0.419495
-0.337738;0.453918
-0.2836;0.481659
-0.22644;0.502106
-0.166473;0.515717
-0.104523;0.522461
-0.0421753;0.521484
0.0203247;0.512665
0.0815735;0.496704
0.14035;0.474274
0.196869;0.444946
0.248993;0.409058
0.294586;0.367065
0.336304;0.32019
0.371399;0.268768
0.39856;0.212982
0.418823;0.154846
0.431122;0.0934448
0.434784;0.0316467
0.430084;-0.0300598
0.417114;-0.0914001
0.395844;-0.150238
0.365479;-0.205658
0.328064;-0.257202
0.283447;-0.304199
0.232544;-0.345215
0.177368;-0.379822
0.117493;-0.407867
0.0558777;-0.428833
-0.00775146;-0.440948
-0.0707703;-0.446014
buffer_size;speed
128;TODO
channel 1;channel 2
-0.132782;-0.44043
-0.19342;-0.428833
-0.249939;-0.408691
-0.30304;-0.378662
-0.350739;-0.341858
-0.392609;-0.297791
-0.428925;-0.248322
-0.458374;-0.193878
-0.47998;-0.135223
-0.495148;-0.0735779
-0.503601;-0.0125732
-0.504639;0.0497437
-0.498749;0.112701
-0.48642;0.171814
-0.46756;0.22702
-0.441681;0.278717
-0.409668;0.326843
-0.372833;0.370972
-0.329773;0.408325
-0.28183;0.440369
-0.228943;0.465912
-0.171936;0.484192
-0.113708;0.496002
-0.0532227;0.499512
0.0090332;0.495667
0.0700073;0.485138
0.129395;0.466492
0.186554;0.441345
