# Channels 2, Sample rate 44100;
buffer_size;speed
0.00448622;-0.103061
-0.00686666;-0.118778
-0.019715;-0.131321
-0.0340892;-0.139195
-0.0493484;-0.143803
-0.0648213;-0.144292
-0.0796533;-0.141301
-0.0941496;-0.134129
-0.106906;-0.123753
-0.117924;-0.111118
-0.128056;-0.0947295
-0.135258;-0.0774865
-0.140324;-0.0588092
-0.143498;-0.0391858
-0.143345;-0.0193487
-0.14066;0.000762963
-0.135533;0.0191961
-0.127964;0.036256
-0.118015;0.0513321
-0.106021;0.0639973
-0.0890225;0.07416
-0.0650655;0.0812098
-0.0354625;0.0852382
-0.00167852;0.0861538
0.0350047;0.0831629
0.0729087;0.0768151
0.109806;0.0674154
0.144017;0.0548723
0.174718;0.0400098
0.200323;0.0227363
0.218909;0.00347911
0.230201;-0.0167547
0.23368;-0.0374767
0.228919;-0.0581072
0.215888;-0.0780969
0.1948;-0.09653
0.16599;-0.113315
0.130497;-0.127781
0.0894498;-0.139683
0.043611;-0.148015
-0.00430311;-0.15363
-0.0539262;-0.155461
-0.102725;-0.153569
-0.149297;-0.148015
-0.191778;-0.138188
-0.228614;-0.125187
-0.260811;-0.1095
-0.28666;-0.0876186
-0.305338;-0.0564592
-0.317362;-0.0178228
-0.322825;0.0272835
-0.320963;0.0758385
-0.312052;0.124699
-0.296396;0.171545
-0.273751;0.214393
-0.245155;0.251747
-0.212836;0.282174
-0.1789;0.305063
-0.146947;0.319132
-0.11713;0.324076
-0.0895108;0.319803
-0.0645772;0.306192
-0.0417798;0.283975
-0.0219123;0.252693
-0.00482192;0.213935
0.0100711;0.170049
0.0217597;0.124973
0.0305185;0.0828883
0.0374767;0.0441298
0.0402234;0.00930815
0.0398572;-0.0227668
0.0372021;-0.0513932
0.0308847;-0.0765709
0.0224006;-0.0979034
0.0118717;-0.115604
-0.000579852;-0.130345
-0.0141911;-0.140904
-0.028901;-0.147679
-0.0440992;-0.149297
-0.0588397;-0.148381
-0.0738243;-0.143803
-0.0872829;-0.134709
-0.0989105;-0.122654
-0.10947;-0.107578
-0.117496;-0.0859706
-0.123112;-0.0543229
-0.126682;-0.0150151
-0.12714;0.0298776
-0.125126;0.0778222
-0.121708;0.125706
-0.11594;0.171117
-0.107974;0.212134
-0.0976592;0.247047
-0.083224;0.275399
-0.0630207;0.295907
-0.0364391;0.308237
-0.00454726;0.311747
0.0301828;0.305979
0.0670797;0.290811
0.105472;0.266671
0.141026;0.233833
0.173589;0.193213
0.202216;0.149083
0.223945;0.104434
0.239723;0.0614643
0.248787;0.0234687
0.247749;-0.0117496
0.239235;-0.0433058
0.223151;-0.070864
0.197333;-0.0961943
0.165532;-0.116977
0.129643;-0.133824
0.0933256;-0.147191
0.0606098;-0.155705
0.0301218;-0.160222
0.00216681;-0.161199
-0.0221259;-0.158086
-0.0444349;-0.152257
-0.0630818;-0.142705
-0.0783715;-0.129856
-0.09241;-0.115085
-0.102573;-0.0976287
-0.109622;-0.0782189
-0.114963;-0.0585345
-0.116214;-0.0382092
-0.115299;-0.0183111
-0.112156;0.000244148
-0.105228;0.0184332
-0.0967132;0.0339976
-0.0860927;0.046968
-0.072512;0.0579241
-0.0590533;0.065096
-0.0443129;0.069277
-0.0283517;0.070101
-0.0133671;0.0672018
0.00228889;0.0614338
0.0169683;0.0523698
0.0293893;0.039552
0.0412305;0.0253609
0.0509354;0.00918607
0.0581683;-0.00894192
0.0631123;-0.027253
0.0646992;-0.0472121
0.0639973;-0.0667745
0.061037;-0.0861538
0.0549944;-0.105258
0.0466018;-0.121158
0.0360118;-0.135319
0.0229804;-0.147252
0.00924711;-0.154881
-0.00555437;-0.159917
-0.0213019;-0.162297
-0.0365307;-0.160436
-0.0517594;-0.155766
-0.0661336;-0.147649
-0.0784021;-0.136296
-0.0896634;-0.122349
-0.0989105;-0.105686
-0.105838;-0.087344
-0.111057;-0.0677816
-0.11362;-0.0469069
-0.113712;-0.0261849
-0.11124;-0.00683615
-0.105686;0.0116886
-0.0980865;0.0285348
-0.0883816;0.0435194
-0.0760826;0.0563372
-0.0592669;0.065981
-0.0347301;0.0732749
-0.00466933;0.0773339
0.0290536;0.0778527
0.0662862;0.0751061
0.103427;0.0686361
0.139592;0.0591449
0.173681;0.0467238
0.203192;0.0308847
0.228004;0.00839259
0.245918;-0.0229804
0.255715;-0.0611591
0.258675;-0.104465
0.252998;-0.150578
0.238868;-0.197974
0.217048;-0.243812
0.186834;-0.285867
0.150395;-0.323069
0.108737;-0.353587
0.0635395;-0.376385
0.0164495;-0.389172
-0.0305185;-0.391888
-0.0772423;-0.38496
buffer_size;speed
225;TODO
channel 1;channel 2
-0.121952;-0.366985
-0.162694;-0.338786
-0.198981;-0.300882
-0.229377;-0.253761
-0.254433;-0.200507
-0.272652;-0.142277
-0.284188;-0.0806909
-0.289346;-0.0183721
-0.286843;0.0431532
-0.277627;0.101657
-0.261879;0.154881
-0.238807;0.203131
-0.210761;0.244636
-0.178961;0.274514
-0.145207;0.297769
-0.11362;0.312143
-0.0838954;0.31727
-0.056093;0.31431
-0.0319834;0.300272
-0.00943022;0.278115
0.0102847;0.247322
0.0263985;0.208289
0.0409558;0.164769
0.0521561;0.12122
0.0607013;0.0799585
0.0668661;0.0422376
0.068453;0.00762963
0.0681173;-0.023835
0.0650655;-0.0514237
0.0581378;-0.0762963
0.0499283;-0.0972625
0.0393078;-0.114963
0.0260018;-0.128849
0.01236;-0.138279
-0.00308237;-0.144566
-0.0187689;-0.146794
-0.0335704;-0.144292
-0.0481582;-0.13892
-0.0615864;-0.1301
-0.0734275;-0.118748
-0.0839564;-0.103763
-0.0918607;-0.0811182
-0.0969268;-0.0490432
-0.100345;-0.00949126
-0.101291;0.035371
-0.0994903;0.0833766
-0.0956755;0.130619
-0.089877;0.175115
-0.0822779;0.214881
-0.0721458;0.248604
-0.0579852;0.27546
-0.0374462;0.294717
-0.00985748;0.305582
0.0218207;0.307382
0.0567949;0.299783
0.0945463;0.282968
0.131932;0.257027
0.167669;0.222053
0.199347;0.179693
0.226783;0.131504
0.248085;0.0781274
0.26249;0.021485
0.268868;-0.037904
0.26722;-0.0960417
0.257973;-0.153233
0.239662;-0.210974
0.213202;-0.262795
0.181219;-0.308481
0.14246;-0.346751
0.0989715;-0.376507
0.0526139;-0.396588
0.0037843;-0.40672
-0.0445875;-0.406659
-0.0908841;-0.395367
-0.134404;-0.374462
-0.172857;-0.342296
-0.20603;-0.300851
-0.234138;-0.251564
-0.255226;-0.195563
-0.269509;-0.135502
-0.276955;-0.0730003
-0.276589;-0.00970489
-0.270028;0.0511795
-0.257454;0.107913
-0.237373;0.158727
-0.211005;0.20191
-0.179754;0.238044
-0.146184;0.265511
-0.114597;0.283517
-0.0841395;0.292673
-0.0556047;0.292947
-0.0306406;0.283425
-0.00799585;0.264321
0.0126041;0.237465
0.0301828;0.20191
0.0455336;0.159886
0.0586871;0.115207
0.0691855;0.0720847
0.0768761;0.0330821
0.0807825;-0.00305185
0.0814844;-0.0352489
0.0796228;-0.0639058
0.0741295;-0.0895413
0.0670797;-0.109928
0.057741;-0.126804
0.0432752;-0.144475
0.0293893;-0.156987
0.0149541;-0.164678
-0.000824;-0.168706
-0.0159917;-0.167638
-0.0312204;-0.163213
-0.0451064;-0.155034
-0.0577715;-0.143925
-0.0694601;-0.129978
-0.0786462;-0.113376
-0.0852077;-0.0944853
-0.0900906;-0.0751976
-0.0925321;-0.0551469
-0.0918302;-0.0345164
-0.0893582;-0.0148625
-0.0839564;0.00372326
-0.0762963;0.0202948
-0.0666524;0.0345164
-0.0533769;0.0472121
-0.0341197;0.0573443
-0.00897244;0.0637532
0.0211188;0.0670797
0.0555742;0.0672628
0.0928373;0.0641499
0.130558;0.0574664
0.166723;0.0469375
0.200293;0.033845
0.229896;0.0184332
0.253548;0.000366222
0.270821;-0.0186468
0.280892;-0.0385754
0.28254;-0.0591754
0.276193;-0.0796838
0.262093;-0.0991241
0.238594;-0.117466
0.206702;-0.133793
0.169042;-0.147923
0.12598;-0.158513
0.0794702;-0.166173
0.030549;-0.170232
-0.0190435;-0.171331
-0.0661946;-0.167791
-0.111057;-0.15833
-0.153508;-0.1507
-0.190069;-0.138462
-0.220527;-0.121738
-0.245155;-0.0983306
-0.262246;-0.0653706
-0.272103;-0.0252693
-0.275033;0.0206
-0.270455;0.0693991
-0.259804;0.118503
-0.2425;0.164617
-0.218909;0.206091
-0.18955;0.24192
-0.156011;0.270699
-0.12299;0.291116
-0.0919523;0.30253
-0.0625629;0.305277
-0.0357982;0.298349
-0.0112308;0.282723
0.0106204;0.25895
0.029603;0.226081
0.046144;0.186224
0.0603961;0.141179
0.0714438;0.0964995
0.0799585;0.0552995
0.0855739;0.0172124
0.087344;-0.0172735
0.0867946;-0.0481887
0.0831629;-0.0762658
0.0764489;-0.101505
0.067629;-0.122715
0.0548723;-0.139561
0.0361339;-0.153203
0.00930815;-0.16306
-0.0237129;-0.169652
-0.060213;-0.17246
-0.0985443;-0.170293
-0.135929;-0.165075
-0.170232;-0.156102
-0.200537;-0.142949
-0.226356;-0.126225
-0.246498;-0.101657
-0.259896;-0.0675985
-0.267464;-0.0268563
-0.267953;0.0194098
-0.261757;0.0676595
-0.249336;0.115146
-0.230049;0.160436
-0.204566;0.200842
-0.173254;0.23487
-0.137272;0.261635
-0.0956755;0.280923
-0.0506912;0.29136
-0.00442518;0.291635
0.0429701;0.283792
0.089938;0.266762
0.134678;0.239998
0.175268;0.205084
0.211707;0.163335
0.242256;0.117985
0.265572;0.0737938
0.281808;0.0329905
0.289438;-0.00442518
0.28901;-0.0383923
0.28016;-0.0690329
0.262703;-0.0968963
0.237587;-0.121494
0.20484;-0.141667
0.165716;-0.158361
0.121769;-0.171209
0.0744957;-0.179937
0.0253609;-0.184851
-0.0234077;-0.185278
-0.0705893;-0.182012
-0.114933;-0.17478
-0.154241;-0.163488
-0.188208;-0.149724
-0.215979;-0.133641
buffer_size;speed
225;TODO
channel 1;channel 2
-0.236854;-0.114841
-0.251228;-0.0943632
-0.258522;-0.0734275
-0.257942;-0.0518815
-0.250496;-0.0313425
-0.235725;-0.011475
-0.213477;0.00671407
-0.185705;0.0215766
-0.152104;0.0344249
-0.11655;0.0441298
-0.0833766;0.0506302
-0.0520341;0.0540483
-0.0235908;0.0538041
0.00204474;0.0505692
0.0262459;0.0444044
0.047029;0.0354015
0.0646382;0.0237434
0.0797449;0.00921659
0.0916166;-0.007416
0.100101;-0.0263375
0.106143;-0.0459304
0.109012;-0.0658589
0.109073;-0.0852077
0.106204;-0.10361
0.10004;-0.121036
0.0915555;-0.13712
0.0802942;-0.151067
0.0639973;-0.162236
0.0407117;-0.170537
0.0105899;-0.176153
-0.0241707;-0.178076
-0.0610065;-0.176336
-0.0990631;-0.171575
-0.135716;-0.162786
-0.168706;-0.150609
-0.197485;-0.134739
-0.220801;-0.113559
-0.237709;-0.0834071
-0.247932;-0.0449538
-0.251015;-0.000244148
-0.247963;0.0477309
-0.238075;0.0965606
-0.221473;0.143925
-0.198828;0.186895
-0.170537;0.224189
-0.136265;0.255196
-0.0965911;0.278726
-0.0530717;0.293588
-0.00695822;0.300027
0.0397656;0.296884
0.08652;0.284585
0.13242;0.263222
0.174993;0.232276
0.213538;0.193335
0.246712;0.148747
0.273293;0.103366
0.293222;0.0613727
0.305277;0.0234077
0.308725;-0.012421
0.303995;-0.0450758
0.290628;-0.0743431
0.26896;-0.100162
0.239753;-0.121799
0.203192;-0.140172
0.161199;-0.154851
0.11536;-0.165136
0.0665914;-0.172124
0.0175481;-0.17481
-0.0304575;-0.17307
-0.0763573;-0.167669
-0.117985;-0.158574
-0.154546;-0.146001
-0.185553;-0.130772
-0.209754;-0.112857
-0.227515;-0.0933866
-0.238746;-0.0730308
-0.2425;-0.0519425
-0.238563;-0.0311594
-0.22721;-0.0114139
-0.208258;0.00680563
-0.182745;0.0241401
-0.151555;0.0385754
-0.116733;0.0498062
-0.0818201;0.0582293
-0.04944;0.0624714
-0.0196844;0.0641804
0.00723289;0.0621967
0.0319224;0.0570391
0.0545976;0.048677
0.0741295;0.0372326
0.0914945;0.0234077
0.105686;0.00598163
0.116947;-0.0191046
0.12476;-0.0526139
0.12891;-0.0924406
0.130406;-0.137547
0.128971;-0.184088
0.124241;-0.230201
0.117405;-0.27427
0.108585;-0.314463
0.0974151;-0.348918
0.084872;-0.376446
0.0712912;-0.395764
0.0564287;-0.405286
0.0415967;-0.405225
0.0269173;-0.394879
0.0125126;-0.374645
-0.000549333;-0.343577
-0.0124821;-0.303964
-0.0233161;-0.255715
-0.031251;-0.200323
-0.037904;-0.142735
-0.0421155;-0.081698
-0.0431227;-0.0193793
-0.0427564;0.0407117
-0.0394604;0.0976592
-0.0336314;0.149358
-0.0271004;0.19306
-0.0180975;0.229225
-0.00683615;0.25779
0.00579852;0.277413
0.0196844;0.288186
0.0348216;0.290201
0.0499283;0.282998
0.0649434;0.266457
0.079104;0.241066
0.0917692;0.207312
0.103641;0.166478
0.113315;0.119419
0.120579;0.0672018
0.126408;0.0113529
0.129063;-0.0463271
0.129215;-0.104587
0.127354;-0.160527
0.121769;-0.215217
0.114292;-0.264657
0.105472;-0.308176
0.0931425;-0.34611
0.0801111;-0.373913
0.065981;-0.393078
0.050264;-0.402112
0.0359813;-0.400189
0.0212409;-0.388714
0.00637837;-0.36549
-0.00585955;-0.335398
-0.0174566;-0.30134
-0.0273141;-0.243873
-0.0333567;-0.186041
-0.0406507;-0.127445
-0.0434278;-0.0642415
-0.043672;-0.0028077
-0.0430616;0.0572832
-0.038667;0.11243
-0.033021;0.162175
-0.025544;0.204566
-0.0151372;0.239723
0;0.266305
0.0221259;0.28431
0.0506607;0.294229
0.0836207;0.294351
0.119449;0.285653
0.156926;0.267495
0.192694;0.239662
0.226753;0.203925
0.257698;0.161596
0.282022;0.116794
0.301065;0.0743431
0.312998;0.0349742
0.316813;-0.00146489
0.31312;-0.0339061
0.300638;-0.0635395
0.279702;-0.0900601
0.250496;-0.112888
0.214759;-0.132359
0.178167;-0.147526
0.143132;-0.15891
0.11063;-0.16599
0.081637;-0.168554
0.0551164;-0.167058
0.031251;-0.162389
0.0105899;-0.154118
-0.00796533;-0.142735
-0.0232856;-0.128666
-0.0352489;-0.112003
-0.0445875;-0.0933561
-0.0507523;-0.0734275
-0.0544145;-0.0528886
-0.0554827;-0.0326548
-0.0534684;-0.0130314
-0.0490432;0.00592059
-0.0420545;0.0229194
-0.0327158;0.0372631
-0.0217597;0.0490432
-0.00875881;0.0582904
0.00543229;0.0647603
0.0204474;0.0677511
0.0360729;0.0672323
0.0509659;0.0633564
0.0658895;0.0561235
0.079989;0.0459914
0.0922269;0.0329905
0.103244;0.018128
0.111911;0.00155644
0.117649;-0.0173956
0.121281;-0.0368053
0.122166;-0.0564287
0.119907;-0.0759606
0.115757;-0.0944548
0.108463;-0.112033
0.0990631;-0.127506
0.0880154;-0.140629
0.0744957;-0.151311
0.0601215;-0.158757
0.0451064;-0.162755
0.0291452;-0.163732
0.013947;-0.160833
-0.000976592;-0.154607
-0.0147404;-0.144902
-0.0263375;-0.132389
-0.0375683;-0.116794
-0.0463576;-0.0940886
-0.051912;-0.0619831
-0.0556352;-0.0224921
-0.0563982;0.0233772
-0.0549028;0.0720542
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0520035;0.119785
-0.0463881;0.165899
-0.0392468;0.207221
-0.0301523;0.24189
-0.0158086;0.270028
0.00335704;0.289895
0.0282296;0.301798
0.0596637;0.305582
0.0937529;0.299661
0.130528;0.285409
0.168676;0.261666
0.203589;0.228278
0.236549;0.187994
0.264077;0.142888
0.284921;0.0980865
0.30079;0.0572527
0.308847;0.0184637
0.308481;-0.0166021
0.300516;-0.0474563
0.282968;-0.0758995
0.257912;-0.10065
0.225349;-0.121586
0.18714;-0.139531
0.151921;-0.152318
0.1189;-0.161596
0.0882595;-0.166753
0.0615864;-0.167547
0.0364696;-0.165105
0.0145878;-0.159062
-0.00393689;-0.149297
-0.0203253;-0.136814
-0.0334788;-0.120121
-0.0437635;-0.0954314
-0.051149;-0.0614643
-0.0558184;-0.0203558
-0.0577105;0.0259713
-0.0572222;0.0738243
-0.0539567;0.120945
-0.0478835;0.165349
-0.0404981;0.204382
-0.0314035;0.237465
-0.0204169;0.263588
-0.00805689;0.28135
0.00604266;0.290719
0.0207831;0.291421
0.0356151;0.283609
0.0509049;0.266732
0.0649129;0.240547
0.077456;0.206
0.0888089;0.164403
0.0980255;0.119694
0.105655;0.0765709
0.11127;0.0367748
0.114383;0
0.114383;-0.0331126
0.11127;-0.0629292
0.105289;-0.0896939
0.0972015;-0.112735
0.0871303;-0.132572
0.0745262;-0.148564
0.0610065;-0.160375
0.0457778;-0.168554
0.0300607;-0.173284
0.014893;-0.173742
-0.00061037;-0.170324
-0.0150761;-0.163213
-0.0281381;-0.15247
-0.0399487;-0.139073
-0.0493789;-0.123539
-0.0566118;-0.105655
-0.0618;-0.0861538
-0.0642109;-0.0661336
-0.0644856;-0.0458998
-0.0621967;-0.026429
-0.0571306;-0.00790429
-0.0500504;0.0093997
-0.0406201;0.0240181
-0.0281991;0.036317
-0.0110477;0.0459609
0.0122684;0.0530717
0.0418104;0.056917
0.075808;0.0573138
0.112278;0.0549028
0.149815;0.0491653
0.185461;0.0397351
0.219214;0.0274972
0.249001;0.0121464
0.272622;-0.00546281
0.29078;-0.0239875
0.301523;-0.0433058
0.303385;-0.0640278
0.296579;-0.0842616
0.281594;-0.103854
0.258919;-0.121952
0.229041;-0.137852
0.194647;-0.151372
0.157903;-0.16242
0.123508;-0.170324
0.0912503;-0.174474
0.0618305;-0.175054
0.0354015;-0.172246
0.0115665;-0.166326
-0.00885037;-0.156743
-0.0264901;-0.144139
-0.0409864;-0.129612
-0.0531022;-0.112003
-0.0627461;-0.0925932
-0.0691549;-0.0723899
-0.0719626;-0.0508438
-0.072573;-0.0303354
-0.0698569;-0.0108341
-0.0644246;0.00848415
-0.0581683;0.0246284
-0.0489212;0.0392773
-0.0370495;0.0523087
-0.0244148;0.0613727
-0.0102847;0.0675375
0.00476089;0.0705893
0.0195929;0.0699179
0.0350047;0.0660421
0.0498367;0.0588092
0.0628376;0.0485244
0.0748314;0.0359508
0.0851161;0.0196844
0.0933866;-0.00357067
0.0991241;-0.0351573
0.101657;-0.0737632
0.101749;-0.116398
0.099704;-0.161657
0.0945158;-0.20777
0.0870998;-0.251839
0.0778222;-0.29252
0.0649739;-0.327769
0.0455336;-0.356273
0.0183721;-0.3773
-0.0138859;-0.389782
-0.0492569;-0.391522
-0.0858486;-0.383068
-0.121799;-0.36433
-0.15595;-0.335154
-0.185522;-0.296945
-0.210974;-0.248756
-0.23075;-0.193945
-0.245766;-0.134831
-0.254585;-0.0728172
-0.256539;-0.0101321
-0.252632;0.0511795
-0.241554;0.109012
-0.22425;0.160924
-0.200049;0.206549
-0.17008;0.245827
-0.13715;0.27604
-0.104312;0.297494
-0.0730613;0.310373
-0.0443129;0.314005
-0.0176397;0.309366
0.00622578;0.294595
0.0275887;0.270577
0.0471816;0.238319
0.0637532;0.198737
0.0772118;0.154576
0.0878628;0.111148
0.0964995;0.0715354
0.102603;0.0351573
0.104892;0.00216681
0.104038;-0.0277108
0.100406;-0.0556658
0.0936918;-0.0802637
0.0839869;-0.0995819
0.0715964;-0.117313
0.0517899;-0.131138
0.023896;-0.141057
-0.00869778;-0.146977
-0.0432752;-0.147923
-0.0798364;-0.146153
-0.116642;-0.140782
-0.150975;-0.13126
-0.181707;-0.118809
-0.207312;-0.101718
-0.226936;-0.0765404
-0.239326;-0.0416578
-0.244819;0.000183111
-0.243904;0.047029
-0.236366;0.095584
-0.222266;0.143345
-0.202277;0.188025
-0.17597;0.227638
-0.144047;0.261422
-0.107761;0.287149
-0.0665304;0.305002
-0.0218207;0.314951
0.0242622;0.3155
0.0710166;0.306986
0.116886;0.288919
0.16068;0.261513
0.201422;0.22602
0.236854;0.183416
0.265603;0.134465
0.288675;0.0806299
0.303201;0.023835
0.309366;-0.0347911
0.307566;-0.0937223
0.297494;-0.151097
0.278085;-0.205939
0.251473;-0.256325
0.218482;-0.300974
0.182165;-0.337809
0.149602;-0.366497
0.118168;-0.385235
0.0888394;-0.393506
0.0629597;-0.389752
0.0389111;-0.37611
0.0178533;-0.35197
-0.000335704;-0.317392
-0.0160527;-0.275948
-0.0291147;-0.226661
-0.0392163;-0.171575
-0.0469985;-0.1124
-0.0515763;-0.0509964
-0.0535295;0.0103763
-0.0534989;0.0691855
-0.0505387;0.124332
-0.0457778;0.174108
-0.0382092;0.216254
-0.0278939;0.250404
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0127873;0.276284
0.00985748;0.293283
0.0384838;0.302042
0.070925;0.301981
0.106143;0.292215
0.142247;0.274392
0.177496;0.246376
0.210578;0.209754
0.239662;0.16715
0.263131;0.123081
0.28077;0.0812708
0.29075;0.0415357
0.292367;0.00549333
0.285989;-0.0269784
0.271218;-0.0564898
0.248726;-0.0820032
0.218177;-0.103641
0.183081;-0.121799
0.147191;-0.136204
0.112796;-0.146214
0.0822474;-0.152501
0.0539872;-0.154668
0.0279855;-0.153081
0.00430311;-0.147771
-0.015656;-0.138585
-0.0334788;-0.126988
-0.0481582;-0.112156
-0.0599994;-0.0950957
-0.0690939;-0.0762963
-0.0746178;-0.0558794
-0.0777001;-0.0354625
-0.0781579;-0.0155644
-0.0753807;0.00460829
-0.07004;0.0236824
-0.0625935;0.0400403
-0.0528275;0.0549638
-0.041261;0.066805
-0.0285958;0.0757469
-0.0146184;0.0815455
-0.000122074;0.0831324
0.0153813;0.082461
0.0308237;0.0791345
0.0451064;0.070864
0.0581378;0.0599078
0.0705283;0.0466323
0.0805689;0.0312204
0.0882595;0.0142521
0.0936918;-0.00463881
0.0961333;-0.0242317
0.0963164;-0.0446486
0.0939665;-0.0644551
0.0886868;-0.0826441
0.0808435;-0.099826
0.0705893;-0.114689
0.0584429;-0.127537
0.0450453;-0.137425
0.0307016;-0.143529
0.0154118;-0.146855
0;-0.147099
-0.0154118;-0.143162
-0.0300302;-0.136052
-0.0434889;-0.126255
-0.0553911;-0.113346
-0.0654012;-0.0964995
-0.0733055;-0.072573
-0.0790124;-0.0387585
-0.0820948;0.00189215
-0.0829493;0.0465102
-0.0818201;0.0937529
-0.0780663;0.141087
-0.0722373;0.186193
-0.0647908;0.227088
-0.0549333;0.261116
-0.043611;0.28843
-0.0304575;0.307993
-0.01648;0.318735
-0.00195318;0.320872
0.0137333;0.314493
0.028779;0.299142
0.0432447;0.274697
0.0563677;0.242286
0.0681173;0.202155
0.0780358;0.157628
0.0858791;0.115024
0.0923795;0.0752586
0.0955535;0.0373852
0.0958892;0.00424207
0.0939665;-0.026429
0.0887783;-0.0544145
0.0812708;-0.0784631
0.0713218;-0.0990631
0.0588092;-0.116733
0.0449843;-0.129551
0.0300302;-0.138462
0.0140996;-0.143498
-0.00137333;-0.144444
-0.0171209;-0.142399
-0.031373;-0.135807
-0.0443129;-0.125706
-0.0562456;-0.113742
-0.06592;-0.0971099
-0.0730613;-0.0721458
-0.0780053;-0.0380261
-0.0800501;0.00512711
-0.0804163;0.0514542
-0.0787683;0.0987884
-0.0739769;0.14655
-0.0677816;0.19068
-0.0594806;0.229804
-0.0483413;0.262673
-0.0340587;0.287942
-0.0124516;0.305521
0.0158391;0.315134
0.0477309;0.316782
0.0823084;0.307413
0.119236;0.289926
0.155889;0.263039
0.190283;0.227821
0.221259;0.186224
0.246162;0.140965
0.266213;0.0967742
0.279031;0.0555437
0.283517;0.0182501
0.281014;-0.0150456
0.268288;-0.0457778
0.24662;-0.073397
0.217353;-0.0970489
0.179998;-0.117832
0.138035;-0.133702
0.0932646;-0.145512
0.0448012;-0.154088
-0.00317392;-0.157964
-0.0489212;-0.15772
-0.0941801;-0.153661
-0.135868;-0.146275
-0.172979;-0.135289
-0.205939;-0.121067
-0.232093;-0.103153
-0.252724;-0.0853298
-0.266762;-0.0658284
-0.272103;-0.044496
-0.271462;-0.0240181
-0.263222;-0.003296
-0.247261;0.0162358
-0.226051;0.033845
-0.197119;0.0497452
-0.16303;0.0628376
-0.124882;0.0727256
-0.0816675;0.079989
-0.0372021;0.0834681
0.00808741;0.0831324
0.0559404;0.0803247
0.101108;0.0737327
0.144475;0.0639973
0.183752;0.051088
0.217139;0.0347606
0.24427;0.0176092
0.264718;-0.000946074
0.277871;-0.0202033
0.282174;-0.0394604
0.278451;-0.0595721
0.265297;-0.0793481
0.244514;-0.0975372
0.214698;-0.114109
0.177587;-0.128147
0.136326;-0.139225
0.0899686;-0.147404
0.0412;-0.152104
-0.00824;-0.153386
-0.0572222;-0.150914
-0.102664;-0.144475
-0.144475;-0.135044
-0.181463;-0.122013
-0.212226;-0.105289
-0.237007;-0.0823695
-0.254555;-0.0500198
-0.264595;-0.0097354
-0.26838;0.0353099
-0.265481;0.0839259
-0.255409;0.132908
-0.238594;0.178503
-0.215583;0.219947
-0.187384;0.255348
-0.153874;0.284494
-0.119602;0.306284
-0.0881985;0.318888
-0.0586871;0.322855
-0.032197;0.317484
-0.0077517;0.302622
0.0150151;0.279519
0.0348521;0.248695
0.0517594;0.209723
0.0663778;0.16541
0.0776086;0.121372
0.0862758;0.0803247
0.0922269;0.0427564
0.0943632;0.00808741
0.0937834;-0.0227668
0.0903043;-0.0501419
0.0835292;-0.0744041
0.0747093;-0.0950041
0.0638752;-0.112796
0.0509354;-0.126682
0.0371715;-0.135868
0.0220344;-0.142064
0.00643941;-0.142644
-0.00888089;-0.141728
-0.0244148;-0.137364
-0.0375988;-0.127567
-0.0498672;-0.116153
-0.0609455;-0.101474
-0.0686666;-0.084109
-0.0751671;-0.0656453
-0.079104;-0.0463576
-0.0796228;-0.0253304
-0.0785852;-0.00653096
-0.0745567;0.0118717
-0.0677816;0.0294504
-0.0600604;0.0442213
